Sample,X,Y,Z
80,-0.0127,-0.0190,0.9661
81,0.0508,0.0461,0.9963
82,0.0813,-0.0134,0.9800
83,0.0559,-0.0205,1.0005
84,0.0098,-0.0615,0.9583
85,-0.0667,0.0291,1.0151
86,-0.0862,-0.0510,0.9526
87,-0.0466,-0.0273,0.9954
88,-0.0452,-0.0137,0.9731
89,0.0007,-0.0259,0.9426
90,0.0127,0.0537,0.9934
91,0.0217,0.0422,0.9517
92,0.0627,-0.0510,0.9478
93,0.0081,0.0125,1.0151
94,-0.0212,0.0667,0.9817
95,-0.0291,-0.0955,0.9692
96,-0.0725,-0.0559,1.0393
97,-0.0850,-0.0432,0.9543
98,-0.0334,-0.0620,0.9634
99,-0.0288,-0.0024,1.0073
100,0.0374,-0.0200,0.9417
101,0.0457,0.0029,0.9888
102,0.0654,0.1636,0.9976
103,0.0415,0.0847,0.9250
104,-0.0144,-0.0603,0.9680
105,-0.0781,-0.0623,0.9937
106,-0.0681,-0.0798,0.9780
107,-0.0854,-0.1416,1.0063
108,-0.0393,-0.0347,1.0083
109,0.0281,0.0139,0.9827
110,0.0266,0.1057,0.9944
111,0.0310,0.0874,0.9380
112,0.0173,-0.0044,0.9673
113,-0.0266,-0.0601,0.9702
114,-0.0603,-0.0793,0.9641
115,-0.0586,-0.0259,0.9800
116,0.0129,-0.0283,0.9722
117,0.0093,0.0139,0.9993
118,0.0229,0.0076,0.9761
119,0.0156,0.0359,0.9868
120,-0.0300,0.0637,0.9905
121,-0.0303,-0.0317,0.9631
122,-0.0549,-0.0862,0.9985
123,-0.0208,-0.0730,0.9722
124,-0.0134,-0.0024,0.9810
125,0.0149,-0.0452,0.9497
126,0.0083,0.0117,0.9934
127,-0.0046,-0.0100,0.9495
128,-0.0012,0.0432,0.9690
129,-0.0149,0.0688,0.9751
130,-0.0298,0.0308,0.9680
131,-0.0107,-0.1016,0.9875
132,-0.0015,-0.0237,1.0149
133,-0.0415,-0.0308,0.9634
134,-0.0149,-0.0090,0.9995
135,-0.0403,-0.0420,1.0022
136,-0.0093,-0.0237,0.9680
137,0.0068,-0.0349,0.9446
138,0.0540,0.0515,0.9690
139,0.0344,0.0361,0.9468
140,-0.0005,0.0007,0.9651
141,-0.0564,0.0288,0.9983
142,-0.0713,0.0137,0.9702
143,-0.0786,-0.0210,1.0054
144,-0.0618,-0.0244,0.9927
145,0.0220,-0.0825,0.9846
146,0.0540,-0.0823,0.9934
147,0.0796,-0.0247,0.9866
148,0.0227,0.0110,0.9583
149,-0.0449,0.0383,0.9563
150,-0.0618,0.0547,0.9456
151,-0.0659,0.0378,0.9583
152,-0.0115,0.0715,0.9875
153,0.0093,-0.0190,0.9856
154,0.0193,-0.1255,1.0073
155,-0.0037,-0.1245,1.0061
156,-0.0342,-0.0513,0.9934
157,-0.0437,-0.0017,0.9624
158,-0.0364,0.0388,0.9631
159,-0.0149,0.0452,0.9534
160,0.0068,0.0540,0.9495
161,0.0232,0.0837,0.9788
162,0.0222,0.0012,0.9722
163,0.0129,-0.1033,0.9875
164,0.0037,-0.0786,1.0178
165,-0.0459,-0.0745,0.9780
166,-0.0691,-0.0874,0.9856
167,-0.0825,0.0083,1.0005
168,-0.0693,0.0210,0.9480
169,-0.0105,0.0354,0.9417
170,0.0674,0.1055,0.9648
171,0.0806,0.0830,0.9397
172,0.0522,-0.0051,0.9731
173,-0.0115,-0.0469,1.0181
174,-0.0627,-0.1160,1.0093
175,-0.0791,-0.1111,0.9946
176,-0.0825,-0.0522,1.0054
177,-0.0291,-0.0486,0.9692
178,0.0176,-0.0115,0.9768
179,0.0244,0.1162,0.9438
180,0.0249,0.1187,0.9211
181,0.0381,0.1021,0.9771
182,-0.0413,-0.0103,0.9749
183,-0.0537,-0.0740,0.9976
184,-0.0386,-0.1338,0.9885
185,0.0000,-0.0835,1.0178
186,0.0327,-0.0898,0.9915
187,0.0337,-0.0413,1.0073
188,-0.0034,0.0510,0.9780
189,-0.0645,0.0974,0.9351
190,-0.1008,0.0845,0.9321
191,-0.0852,0.0784,0.9602
192,-0.0244,-0.0029,0.9575
193,0.0652,-0.1121,0.9917
194,0.1035,-0.1348,1.0208
195,0.0894,-0.0537,1.0227
196,0.0249,-0.0063,0.9875
197,-0.0566,-0.0151,0.9673
198,-0.1245,-0.0005,0.9673
199,-0.1462,0.0278,0.9524
200,-0.0762,0.0679,0.9622
201,-0.0208,0.0396,0.9556
202,0.0854,0.0706,0.9895
203,0.1196,-0.0134,0.9702
204,0.0933,-0.0608,1.0037
205,0.0398,-0.1274,1.0051
206,-0.0664,-0.1355,1.0024
207,-0.0969,-0.0840,0.9917
208,-0.1160,-0.0210,0.9575
209,-0.0774,0.0354,0.9495
210,-0.0481,0.1533,0.9507
211,-0.0286,0.1604,0.9504
212,0.0476,0.0767,0.9556
213,0.0684,-0.0200,0.9985
214,0.0706,-0.0422,1.0132
215,0.0620,-0.1768,1.0188
216,-0.0198,-0.2109,1.0413
217,-0.0847,-0.1460,0.9907
218,-0.1091,-0.0071,0.9436
219,-0.0706,0.1252,0.9312
220,-0.0149,0.1509,0.9263
221,0.0256,0.1528,0.9419
222,0.0464,0.0505,0.9417
223,0.0508,0.0291,1.0149
224,0.0300,-0.1279,0.9944
225,-0.0203,-0.1343,1.0549
226,-0.0872,-0.1477,1.0054
227,-0.0967,-0.1145,0.9829
228,-0.0503,-0.0574,0.9761
229,-0.0068,0.1294,0.9663
230,0.0469,0.1189,0.8958
231,0.0688,0.0671,0.9504
232,0.0632,0.0703,0.9836
233,0.0234,0.0466,0.9729
234,-0.0427,-0.0029,0.9956
235,-0.1184,-0.1199,1.0100
236,-0.1123,-0.1782,1.0100
237,-0.0845,-0.1206,1.0093
238,-0.0361,0.0183,0.9912
239,0.0503,-0.0173,0.9583
240,0.1045,-0.0146,0.9788
241,0.0962,0.0969,0.9377
242,0.0520,0.1577,0.9165
243,-0.0396,0.1360,0.9644
244,-0.1067,-0.0642,0.9746
245,-0.1572,-0.0918,1.0334
246,-0.0837,-0.0552,1.0012
247,-0.0281,-0.1187,0.9907
248,0.0840,-0.1687,1.0132
249,0.1167,-0.0410,1.0083
250,0.0889,0.0378,0.9380
251,-0.0146,0.0986,0.9380
252,-0.0701,0.1055,0.9409
253,-0.1062,0.0610,0.9224
254,-0.1294,0.0354,0.9556
255,-0.0303,0.0056,0.9739
256,0.0552,-0.0911,1.0190
257,0.0618,-0.0349,1.0393
258,0.0649,-0.0869,0.9946
259,0.0369,-0.0703,1.0396
260,-0.0459,-0.0608,0.9751
261,-0.1021,-0.0122,0.9409
262,-0.0693,0.0164,0.9387
263,-0.0164,0.0066,0.9270
264,0.0007,0.0652,0.9390
265,0.0486,0.1160,0.9631
266,0.0554,0.0701,0.9819
267,0.0178,-0.0515,1.0024
268,-0.0667,-0.0129,1.0317
269,-0.1111,-0.0830,0.9900
270,-0.0754,-0.1414,1.0149
271,-0.0481,-0.1096,1.0071
272,0.0212,-0.0283,0.9614
273,0.1023,0.0503,0.9390
274,0.0762,0.1191,0.9409
275,0.0391,0.1296,0.9507
276,-0.0471,0.0244,0.9631
277,-0.1006,0.0037,1.0103
278,-0.1162,-0.1099,0.9602
279,-0.0813,-0.1157,0.9966
280,0.0212,-0.0352,1.0032
281,0.0251,-0.0283,0.9846
282,0.0510,-0.0332,0.9839
283,0.0256,0.0193,0.9749
284,-0.0195,0.0642,0.9690
285,-0.0107,0.0134,0.9446
286,-0.0178,0.0305,0.9778
287,0.0107,0.0278,0.9575
288,-0.0149,-0.0081,0.9661
289,-0.0740,-0.0615,0.9846
290,-0.0552,-0.0654,1.0054
291,-0.0483,-0.0596,0.9897
292,-0.0142,-0.0122,0.9771
293,0.0706,0.0544,0.9768
294,0.0698,-0.0229,0.9670
295,0.0059,-0.0369,0.9680
296,-0.0696,0.0046,0.9602
297,-0.0869,0.0942,0.9827
298,-0.0750,-0.0276,0.9397
299,0.0112,-0.0107,1.0054
300,0.0547,-0.0166,0.9888
301,0.0198,-0.0103,0.9927
302,-0.0217,-0.0569,0.9888
303,-0.0347,-0.0747,1.0022
304,-0.0132,-0.0215,0.9683
305,-0.0112,-0.0015,0.9490
306,-0.0029,0.0481,0.9788
307,-0.0361,-0.0293,0.9485
308,0.0002,0.0483,0.9849
309,-0.0356,0.0396,0.9468
310,-0.0110,0.0696,0.9807
311,-0.0098,-0.0405,0.9910
312,-0.0042,-0.1379,1.0200
313,-0.0225,-0.1084,1.0015
314,-0.0042,-0.0112,0.9895
315,-0.0037,0.0227,0.9709
316,-0.0195,-0.0388,0.9524
317,-0.0325,0.0410,0.9644
318,-0.0652,0.0486,0.9133
319,-0.0149,0.1304,0.9634
320,0.0098,0.0884,0.9846
321,0.0806,-0.0674,0.9917
322,0.0779,-0.1621,1.0178
323,0.0286,-0.1104,1.0286
324,-0.0247,-0.0752,0.9846
325,-0.1458,-0.0615,0.9741
326,-0.1724,0.0361,0.9644
327,-0.1189,-0.0081,0.9163
328,-0.0139,0.1052,0.9712
329,0.1123,0.1597,0.9399
330,0.1660,0.0547,0.9377
331,0.1506,-0.0105,1.0151
332,0.0398,-0.0308,1.0325
333,-0.0942,-0.1528,1.0042
334,-0.2029,-0.1831,1.0159
335,-0.1741,-0.0999,1.0012
336,-0.0945,-0.0481,0.9543
337,0.0359,0.0791,0.9595
338,0.1191,0.1584,0.9390
339,0.1289,0.1145,0.9331
340,0.0728,0.0459,0.9595
341,-0.0696,0.0386,0.9731
342,-0.0781,-0.0063,1.0142
343,-0.1245,-0.1294,1.0015
344,-0.0986,-0.1860,1.0422
345,-0.0137,-0.0903,0.9973
346,0.0605,-0.0413,0.9670
347,0.0708,0.0378,0.9592
348,0.0566,0.0552,0.9622
349,0.0303,0.1125,0.9719
350,-0.0325,0.0876,0.9380
351,-0.0940,0.0518,0.9407
352,-0.0894,-0.0364,0.9751
353,-0.0427,-0.0869,0.9956
354,-0.0125,-0.0974,1.0071
355,0.0332,-0.0999,1.0042
356,0.0549,0.0137,1.0139
357,0.0469,0.0110,0.9768
358,0.0244,0.0276,0.9741
359,-0.0383,-0.0195,0.9526
360,-0.0781,0.0593,0.9631
361,-0.1008,-0.0386,0.9292
362,-0.0366,0.0015,0.9944
363,-0.0090,0.0168,0.9690
364,0.0259,0.0410,0.9788
365,0.0344,-0.0398,0.9741
366,0.0415,-0.0393,1.0210
367,0.0090,-0.0178,0.9875
368,-0.0010,-0.0457,0.9797
369,-0.0276,0.0054,1.0032
370,-0.0552,-0.0632,0.9585
371,-0.0286,-0.0347,0.9788
372,-0.0640,0.0217,0.9685
373,-0.0549,0.0447,0.9487
374,-0.0449,-0.0171,0.9573
375,0.0073,0.0659,1.0022
376,0.0273,0.0496,0.9556
377,0.0605,-0.0442,0.9817
378,0.0254,-0.0059,1.0168
379,0.0020,-0.0215,0.9729
380,-0.0322,-0.1096,0.9976
381,-0.0540,-0.1084,0.9985
382,-0.0647,-0.0005,0.9829
383,-0.0593,0.0347,0.9497
384,-0.0256,0.0295,0.9465
385,0.0415,0.0078,0.9585
386,0.0574,0.0420,0.9609
387,0.0259,0.0615,0.9507
388,-0.0251,0.0305,0.9937
389,-0.0845,-0.0317,0.9995
390,-0.0654,-0.0771,1.0002
391,-0.0569,-0.0103,0.9917
392,0.0229,-0.0471,0.9622
393,0.0576,-0.0681,0.9878
394,0.0835,-0.0674,1.0151
395,0.0410,0.0352,0.9985
396,-0.0479,0.0117,0.9224
397,-0.0984,0.0269,0.9429
398,-0.1270,0.0554,0.9634
399,-0.0642,0.0598,0.9583
400,-0.0168,0.0168,0.9761
401,0.0806,-0.0383,1.0022
402,0.1096,-0.0684,1.0020
403,0.0691,-0.0278,1.0132
404,-0.0232,0.0017,0.9907
405,-0.1208,-0.1023,0.9822
406,-0.1299,-0.0488,0.9976
407,-0.0691,-0.0063,0.9565
408,-0.0234,0.0300,0.9377
409,0.0417,0.0391,0.9631
410,0.0911,0.0552,0.9702
411,0.0513,0.0295,0.9534
412,-0.0012,0.0698,0.9673
413,-0.0515,-0.0029,0.9778
414,-0.0098,-0.1243,1.0249
415,-0.0854,-0.1255,1.0217
416,-0.0476,-0.0562,0.9807
417,-0.0273,-0.0222,0.9758
418,0.0083,0.0112,0.9690
419,0.0112,0.0200,0.9302
420,-0.0305,0.0737,0.9653
421,-0.0291,0.1145,0.9504
422,-0.0188,0.0146,0.9819
423,0.0293,-0.0110,1.0073
424,0.0620,-0.0730,0.9670
425,0.0461,-0.0828,0.9875
426,0.0085,-0.1052,0.9878
427,-0.0457,-0.0334,1.0120
428,-0.0864,0.0076,0.9741
429,-0.0771,0.0215,0.9702
430,-0.0967,0.0332,0.9712
431,-0.0190,0.0273,0.9368
432,0.0205,0.0542,0.9624
433,0.0757,0.0583,0.9680
434,0.0735,-0.0420,0.9758
435,0.0288,-0.0591,1.0278
436,-0.0276,-0.0771,0.9739
437,-0.0803,-0.0198,0.9924
438,-0.0742,-0.0334,0.9966
439,-0.0410,-0.0015,0.9863
440,-0.0239,-0.0225,0.9644
441,0.0029,0.0522,0.9553
442,0.0210,0.0105,0.9456
443,-0.0007,0.0017,0.9956
444,-0.0142,-0.0212,0.9712
445,-0.0354,0.0161,0.9692
446,-0.0098,0.0525,0.9807
447,-0.0049,0.0027,0.9810
448,0.0342,-0.0422,1.0081
449,0.0054,-0.1179,0.9819
450,-0.0276,-0.0869,0.9993
451,-0.0315,-0.0510,0.9761
452,-0.0403,0.0249,0.9709
453,-0.0291,0.0410,0.9465
454,-0.0247,0.0771,0.9426
455,0.0403,0.0952,0.9722
456,0.0063,0.0466,0.9690
457,0.0095,-0.0759,0.9761
458,-0.0269,-0.1028,1.0103
459,-0.0330,-0.0801,1.0142
460,-0.0486,-0.1106,0.9722
461,-0.0461,-0.0242,1.0054
462,0.0110,0.0642,0.9690
463,0.0164,0.0618,0.9563
464,0.0251,0.0435,0.9585
465,0.0188,0.0186,0.9624
466,-0.0164,0.0051,0.9692
467,-0.0410,-0.0361,0.9741
468,-0.0806,-0.0691,0.9966
469,-0.0486,-0.0273,1.0034
470,-0.0183,-0.0156,0.9817
471,0.0125,-0.0203,0.9788
472,0.0642,-0.0303,0.9836
473,0.0342,0.0146,0.9819
474,0.0107,0.0105,0.9583
475,-0.0574,0.0056,0.9690
476,-0.0791,0.0288,0.9749
477,-0.0627,0.0500,0.9788
478,-0.0547,-0.0212,0.9622
479,-0.0271,-0.0608,0.9858
480,0.0413,-0.0432,0.9993
481,0.0588,-0.0408,0.9800
482,0.0515,-0.0503,0.9741
483,0.0188,0.0127,0.9985
484,-0.0320,-0.0400,0.9524
485,-0.0730,0.0359,0.9800
486,-0.1003,0.0884,0.9419
487,-0.0422,0.0486,0.9438
488,0.0220,-0.0186,0.9866
489,0.0681,-0.0117,1.0142
490,0.0498,-0.0842,0.9888
491,0.0066,-0.0789,1.0117
492,-0.0640,-0.0852,0.9829
493,-0.0784,0.0020,0.9753
494,-0.0823,-0.0022,0.9399
495,-0.0413,0.0217,0.9475
496,0.0352,0.0432,0.9546
497,0.1023,0.1418,0.9856
498,0.0771,0.0566,0.9495
499,0.0400,-0.0439,1.0051
500,-0.0715,-0.1357,1.0239
501,-0.1274,-0.1223,1.0112
502,-0.1426,-0.0859,1.0054
503,-0.0808,-0.0293,0.9788
504,0.0234,-0.0188,0.9446
505,0.0852,0.0349,0.9514
506,0.0886,0.1362,0.9556
507,0.0354,0.1331,0.9407
508,0.0181,0.0605,0.9768
509,-0.0388,-0.0869,0.9915
510,-0.0764,-0.0864,1.0034
511,-0.1062,-0.1252,0.9836
512,-0.1057,-0.0964,1.0315
513,-0.0332,-0.0854,0.9905
514,0.0264,0.0061,0.9758
515,0.1348,0.1396,0.9475
516,0.1062,0.1099,0.9185
517,0.0334,0.0483,0.9595
518,-0.0427,-0.0540,0.9771
519,-0.1335,-0.0684,0.9788
520,-0.1428,-0.0630,0.9690
521,-0.0869,0.0112,1.0005
522,-0.0093,-0.0178,0.9924
523,0.1284,-0.0588,0.9954
524,0.0867,0.0239,1.0210
525,0.0825,-0.0398,0.9292
526,0.0088,-0.0662,0.9905
527,-0.1116,0.0293,0.9868
528,-0.0959,0.0159,0.9192
529,-0.0918,0.0200,0.9895
530,-0.0417,0.1011,0.9751
531,0.0305,0.0134,0.9224
532,0.0046,-0.0063,1.0129
533,0.0491,-0.0564,1.0100
534,0.0232,-0.1279,1.0061
535,-0.0005,-0.1094,1.0190
536,-0.0100,0.0146,0.9624
537,-0.0303,-0.0015,0.9604
538,-0.0310,0.0417,0.9817
539,-0.0664,0.0620,0.9524
540,-0.0176,0.0806,0.9448
541,-0.0098,-0.0105,0.9531
542,-0.0229,-0.0469,0.9983
543,0.0144,-0.0527,0.9941
544,-0.0242,-0.0818,0.9839
545,-0.0244,-0.0068,0.9946
546,0.0056,0.0212,0.9866
547,0.0149,0.0417,0.9937
548,0.0005,-0.0383,0.9270
549,-0.0110,-0.0518,0.9976
550,-0.0149,-0.0583,0.9819
551,-0.0361,-0.0051,0.9634
552,-0.0151,0.0071,0.9631
553,-0.0098,0.0295,0.9578
554,-0.0093,0.0757,0.9866
555,-0.0193,0.0891,0.9749
556,0.0042,-0.0190,0.9800
557,0.0020,-0.1111,1.0015
558,0.0239,-0.1597,0.9944
559,-0.0020,-0.1096,0.9985
560,-0.0183,-0.0247,0.9690
561,-0.0461,0.0615,0.9612
562,-0.0891,0.1035,0.9680
563,-0.0388,0.1484,0.9553
564,-0.0110,0.0747,0.9497
565,0.0615,-0.0554,0.9565
566,0.0730,-0.1450,0.9963
567,0.0151,-0.1147,1.0325
568,-0.0212,-0.0818,0.9995
569,-0.0586,-0.0117,1.0151
570,-0.1072,0.0776,0.9719
571,-0.0564,0.0652,0.9377
572,-0.0386,0.0640,0.9543
573,0.0205,-0.0176,0.9495
574,0.0259,-0.0854,0.9758
575,0.0342,-0.0542,1.0132
576,0.0459,0.0073,0.9729
577,0.0076,-0.0103,0.9700
578,0.0012,0.0222,0.9966
579,-0.0928,0.0142,0.9829
580,-0.0950,0.0032,0.9702
581,-0.1016,-0.0757,0.9602
582,-0.0134,-0.0283,0.9836
583,0.0784,-0.0088,0.9670
584,0.1016,0.0156,0.9778
585,0.1021,-0.0181,0.9856
586,0.0164,0.0127,0.9897
587,-0.0654,0.0254,0.9741
588,-0.1475,0.0039,0.9583
589,-0.1399,-0.0439,0.9751
590,-0.0850,-0.1165,0.9612
591,-0.0115,-0.0378,0.9827
592,0.1096,0.0374,0.9788
593,0.1431,0.0605,0.9905
594,0.1108,0.0371,0.9797
595,0.0420,0.0386,0.9888
596,-0.0947,-0.0237,0.9790
597,-0.1641,-0.0710,0.9790
598,-0.1533,-0.1074,0.9829
599,-0.0955,-0.0764,0.9895
600,0.0227,-0.0212,0.9614
601,0.0857,0.0557,0.9790
602,0.1104,0.0972,0.9712
603,0.0574,0.0540,0.9553
604,-0.0134,0.0566,0.9827
605,-0.0771,-0.0310,0.9534
606,-0.0842,-0.0742,1.0061
607,-0.0684,-0.0537,1.0110
608,-0.0278,-0.0471,1.0005
609,0.0159,-0.0530,0.9895
610,0.0120,-0.0737,0.9741
611,0.0010,-0.0618,0.9673
612,-0.0291,0.0200,0.9399
613,-0.0342,0.1104,0.9504
614,-0.0029,0.0867,0.9329
615,0.0420,0.0735,0.9807
616,0.0549,0.0728,0.9866
617,0.0586,-0.0300,0.9866
618,-0.0620,-0.1558,1.0129
619,-0.0896,-0.1914,1.0159
620,-0.1074,-0.1396,1.0071
621,-0.0620,0.0098,0.9976
622,-0.0005,0.0227,0.9153
623,0.0564,0.0842,0.9485
624,0.0625,0.1548,0.9321
625,0.0576,0.1482,0.9319
626,-0.0222,-0.0090,0.9749
627,-0.0554,-0.0950,1.0139
628,-0.0671,-0.1438,1.0071
629,-0.0510,-0.1460,0.9980
630,-0.0190,-0.0410,1.0239
631,0.0120,0.0603,1.0129
632,0.0237,0.0308,0.9536
633,-0.0264,0.0281,0.9497
634,-0.0271,0.0930,0.9524
635,-0.0161,0.0132,0.9504
636,-0.0332,-0.0342,0.9946
637,-0.0022,-0.0991,0.9604
638,0.0527,-0.0876,0.9878
639,-0.0112,-0.0012,0.9885
640,-0.0103,0.1030,0.9944
641,-0.0720,-0.0012,0.9729
642,-0.0957,-0.0337,0.9819
643,-0.0154,-0.0330,0.9790
644,-0.0173,-0.0293,0.9807
645,0.0386,-0.0427,0.9700
646,0.0046,-0.0002,0.9868
647,0.0476,0.0386,0.9788
648,0.0471,0.0430,0.9380
649,0.0168,0.0713,0.9709
650,-0.0164,-0.0698,0.9409
651,-0.0659,-0.1609,1.0051
652,-0.1128,-0.0723,1.0239
653,-0.0671,-0.0330,0.9517
654,-0.0552,0.0637,0.9807
655,0.0027,0.1030,0.9517
656,0.0381,0.0828,0.9673
657,0.0435,-0.0081,0.9788
658,0.0779,0.0112,0.9985
659,0.0461,-0.0754,0.9836
660,0.0332,-0.0720,1.0024
661,-0.0264,-0.1580,0.9692
662,-0.0962,-0.0698,1.0083
663,-0.1270,0.0352,0.9592
664,-0.0913,0.1301,0.9641
665,-0.0352,0.0371,0.9485
666,0.0366,0.0200,0.9719
667,0.0449,0.0264,0.9651
668,0.0415,0.0032,0.9651
669,-0.0142,-0.0566,1.0093
670,-0.0227,-0.0852,1.0073
671,0.0176,0.0081,1.0159
672,-0.0105,0.0103,0.9614
673,0.0085,-0.0422,0.9683
674,-0.0339,-0.0776,0.9836
675,-0.0657,0.0056,0.9866
676,-0.0950,-0.0020,0.9321
677,-0.0400,-0.0310,0.9778
678,0.0173,0.0225,0.9712
679,0.0708,0.0776,0.9495
680,0.0562,0.1250,0.9604
681,0.0039,-0.0149,0.9661
682,-0.0188,-0.0825,1.0227
683,-0.0854,-0.1331,0.9995
684,-0.0613,-0.0637,0.9849
685,-0.0283,-0.0615,0.9690
686,0.0344,0.0142,1.0129
687,0.0510,0.0188,0.9631
688,0.0457,0.0588,0.9536
689,-0.0132,0.0598,0.9446
690,-0.0688,0.0378,0.9448
691,-0.0725,0.0017,0.9690
692,-0.0535,-0.0203,0.9897
693,-0.0098,-0.0837,0.9888
694,0.0398,-0.1003,1.0081
695,0.0371,-0.0571,1.0093
696,0.0098,0.0383,0.9868
697,-0.0222,0.0491,0.9651
698,-0.0457,0.0261,0.9797
699,-0.0396,-0.0347,0.9612
700,-0.0376,0.0378,0.9771
701,-0.0176,-0.0139,0.9543
702,0.0085,-0.0242,1.0093
703,0.0151,-0.0371,1.0002
704,0.0139,-0.0520,0.9534
705,-0.0059,-0.0190,0.9673
706,-0.0439,0.0845,0.9924
707,-0.0691,-0.0247,0.9546
708,-0.0374,-0.0811,0.9976
709,-0.0146,0.0020,1.0032
710,0.0505,0.0498,0.9546
711,0.0481,0.0127,0.9807
712,-0.0024,-0.0212,0.9875
713,-0.0198,-0.0940,0.9653
714,-0.0823,-0.0095,1.0024
715,-0.0579,0.0757,0.9595
716,-0.0151,-0.0420,0.9358
717,0.0254,-0.0891,0.9878
718,0.0491,0.0129,0.9731
719,0.0361,0.0554,0.9797
720,-0.0095,0.0535,0.9827
721,-0.0676,-0.0476,0.9778
722,-0.0759,-0.0195,0.9871
723,-0.0432,-0.0576,0.9514
724,-0.0051,-0.0061,0.9788
725,0.0376,-0.0386,0.9788
726,0.0635,0.0022,1.0081
727,0.0229,-0.0349,0.9768
728,-0.0081,0.0400,0.9885
729,-0.0552,0.0413,0.9478
730,-0.0415,-0.0056,0.9575
731,-0.1042,-0.0454,0.9934
732,-0.0559,-0.0232,0.9846
733,0.0188,-0.0007,0.9719
734,0.0171,0.0244,0.9976
735,0.0801,-0.0142,0.9690
736,0.0562,-0.0361,1.0071
737,-0.0288,0.0269,0.9797
738,-0.0811,-0.0491,0.9517
739,-0.1191,-0.0383,1.0112
740,-0.0713,-0.0527,0.9673
741,-0.0144,0.0454,0.9817
742,0.0383,-0.0059,0.9370
743,0.0825,0.0293,0.9858
744,0.0605,0.0706,0.9897
745,0.0198,0.0686,0.9683
746,-0.0681,-0.0701,0.9534
747,-0.0481,-0.0571,1.0354
748,-0.0615,-0.1438,0.9868
749,-0.0469,-0.1030,1.0002
750,-0.0525,-0.0496,0.9624
751,0.0063,0.0315,0.9641
752,0.0498,0.1028,0.9553
753,0.0310,0.1318,0.9448
754,-0.0017,0.0881,0.9583
755,-0.0459,-0.0127,0.9614
756,-0.0454,-0.0769,0.9888
757,0.0156,-0.0896,1.0120
758,-0.0083,-0.0432,1.0112
759,0.0649,-0.0571,1.0012
760,-0.0024,-0.0930,1.0044
761,-0.0527,-0.0317,0.9836
762,-0.0891,0.0120,0.9192
763,-0.1104,0.1096,0.9612
764,-0.0081,0.0718,0.9331
765,0.0315,0.0100,0.9683
766,0.1118,0.0342,0.9827
767,0.0696,0.0459,0.9956
768,-0.0059,-0.0173,1.0078
769,-0.0750,-0.1511,1.0034
