Sample,X,Y,Z
124,-0.2212,0.9014,0.9087
125,-0.1448,1.0315,1.0266
126,-0.0176,0.9495,0.9065
127,0.0767,1.1887,1.0833
128,0.3013,0.9924,1.0647
129,0.2146,0.7151,0.7756
130,0.1814,0.9751,1.2710
131,0.2534,1.3323,0.8528
132,-0.0869,0.8462,0.9409
133,-0.2039,0.8931,1.0083
134,-0.1172,0.7466,0.9604
135,-0.1589,0.8279,0.9905
136,-0.0986,0.7405,0.8479
137,0.1248,0.6106,0.9524
138,0.1572,0.3052,0.9468
139,0.2246,0.4534,1.0320
140,0.0442,0.6130,0.9568
141,-0.1235,0.7112,0.9016
142,-0.2375,0.7297,0.9368
143,-0.2095,0.7449,0.9368
144,-0.0261,0.8469,0.9602
145,0.2004,0.9019,0.9341
146,0.2815,1.0679,1.0981
147,0.1765,0.9573,0.9905
148,-0.0801,0.6782,1.0249
149,-0.1755,0.7349,1.0845
150,-0.1982,0.7737,0.8557
151,-0.0417,0.7678,0.8323
152,0.1355,0.9424,0.9565
153,0.2278,0.7896,0.8159
154,0.1262,0.0945,0.9182
155,-0.3093,-0.5073,1.2151
156,-0.5095,-1.1470,1.0608
157,-0.4080,-1.0747,1.2024
158,-0.1873,-1.0796,0.9963
159,0.0225,-1.5708,0.9954
160,0.1353,-1.8081,1.1350
161,0.2095,-1.3901,0.8860
162,0.2424,-0.8250,0.7168
163,0.3193,-0.1958,0.8420
164,0.2571,-0.1348,0.9302
165,0.1509,-0.0776,1.0708
166,-0.0674,0.3572,1.0120
167,-0.3022,0.8853,0.9448
168,-0.3308,1.3079,0.9661
169,-0.1257,1.1624,0.9592
170,0.0383,1.2864,1.0793
171,0.1597,1.4778,0.9788
172,0.2036,1.5002,0.9348
173,0.0842,1.5442,0.9797
174,-0.0984,1.5481,0.9270
175,-0.1631,0.6157,0.8462
176,-0.1785,0.3552,1.1809
177,-0.0984,-0.0095,0.8413
178,0.1421,-0.4324,0.9614
179,0.3042,-0.3804,1.0295
180,0.2046,-0.6616,1.1272
181,0.1575,-0.8962,1.0776
182,0.0491,-0.9819,1.0676
183,-0.1545,-0.5073,0.9290
184,-0.2988,-0.1853,0.7603
185,-0.2788,0.0000,0.9126
186,-0.2163,-0.3083,0.8125
187,-0.0725,-0.3679,0.9429
188,0.1338,-0.4087,0.9827
189,0.2283,-0.3496,1.0002
190,0.1792,-0.5845,1.1409
191,0.0569,-0.7527,1.2349
192,-0.1184,-0.5718,1.0706
193,-0.2161,-0.0361,0.9546
194,-0.1328,0.4395,0.8989
195,-0.1018,0.4204,0.8584
196,0.0879,0.1099,0.8853
197,0.2102,-0.1162,0.9429
198,0.2446,0.4036,1.0549
199,0.2000,0.5571,0.8208
200,-0.0212,-0.0085,0.9702
201,-0.2217,-0.3452,1.1897
202,-0.2742,-0.0959,1.0823
203,-0.1335,0.4067,0.9661
204,0.0957,0.5476,0.8967
205,0.2195,0.2117,0.8647
206,0.1099,0.1150,1.0325
207,0.0244,0.6672,1.0432
208,-0.0496,0.5659,0.7729
209,-0.1194,0.1309,0.9250
210,-0.0784,0.0671,1.0767
211,0.0601,0.0447,1.0339
212,0.1541,0.1389,1.0745
213,0.1357,0.1191,1.0581
214,-0.0388,-0.2007,0.8479
215,-0.1531,-0.2917,0.9895
216,-0.0796,0.1221,1.0063
217,0.1135,-0.0369,0.8257
218,0.1567,-0.0464,1.0159
219,0.1736,-0.2708,0.9390
220,-0.0811,-0.1646,1.0288
221,-0.3748,0.0229,1.0129
222,-0.4050,-0.3442,0.8899
223,-0.2693,-0.3887,1.0608
224,0.0540,-0.3972,0.9966
225,0.2563,-0.1965,1.0481
226,0.2222,-0.2930,0.9788
227,0.1633,-0.3933,0.8901
228,0.1050,-0.0725,0.9729
229,0.1082,0.2686,0.8345
230,0.0718,0.3406,0.8801
231,-0.0601,0.0571,1.0659
232,-0.1709,-0.2551,1.0854
233,-0.2759,-0.1230,1.0552
234,-0.2695,0.2888,0.9949
235,-0.0981,0.0154,0.9009
236,-0.0476,-0.5615,1.0842
237,-0.0200,-0.2612,1.0315
238,0.1438,0.2759,0.9009
239,0.1582,0.7368,0.8618
240,0.1475,0.2493,0.8186
241,0.0483,0.0188,1.0725
242,-0.0042,0.0757,1.0356
243,-0.0537,0.4026,0.9426
244,-0.0203,0.1799,0.9592
245,0.0305,-0.0398,1.0454
246,-0.0149,-0.2112,1.0364
247,-0.1450,0.0891,1.0415
248,-0.2063,0.2571,0.8958
249,-0.1990,0.0544,0.8499
250,-0.1084,0.0664,1.0083
251,0.0496,0.3137,0.9670
252,0.2820,0.2317,0.9124
253,0.2969,-0.1538,1.0120
254,0.1309,-0.3198,1.0315
255,0.0142,-0.2739,0.9543
256,-0.1038,0.1021,0.9673
257,-0.0186,-0.0286,0.9192
258,-0.0479,-0.1270,1.1196
259,-0.1194,-0.3638,1.0002
260,-0.2634,-0.1541,0.9446
261,-0.2988,0.2490,0.9233
262,-0.1028,0.1929,0.8335
263,0.1123,-0.3232,0.9604
264,0.2122,-0.2815,1.1011
265,0.2571,-0.2170,0.9478
266,-0.0054,-0.1399,0.9827
267,-0.1111,0.1274,1.0737
268,-0.0823,-0.1655,0.9075
269,-0.1936,-0.1895,1.1187
270,-0.1121,-0.1245,0.9192
271,0.0115,0.2988,0.9419
272,0.1003,0.4370,0.9175
273,0.0942,0.1511,0.9368
274,-0.0171,-0.3081,0.9973
275,-0.0376,-0.3394,1.0354
276,-0.0054,0.5159,0.9221
277,-0.0056,0.2991,0.8118
278,-0.0388,-0.2324,1.0989
279,-0.0833,-0.5327,1.0745
280,-0.0178,0.0400,0.9819
281,0.0457,0.4243,0.8813
282,0.0588,0.1821,0.9641
283,-0.0029,-0.3640,1.0962
284,-0.1245,-0.1411,1.1311
285,-0.1560,0.1819,0.8264
286,-0.1306,0.1497,0.8401
287,0.0181,0.0103,1.0366
288,0.0815,-0.1189,0.9690
289,0.1096,-0.0728,0.9817
290,0.0352,0.1663,1.0308
291,-0.0603,0.2861,0.8901
292,-0.0901,-0.0859,0.9468
293,-0.1296,0.0183,1.1526
294,-0.1277,-0.0632,0.9106
295,-0.0076,-0.0303,1.0063
296,0.0901,-0.0530,0.9966
297,-0.0054,-0.1521,0.9419
298,-0.0896,-0.0193,0.9954
299,-0.1653,-0.0063,0.9719
300,-0.1250,-0.1240,0.9565
301,0.0508,0.0757,0.9741
302,0.1060,-0.1562,0.8977
303,0.0205,0.0034,1.0217
304,0.0635,0.0576,0.9963
305,0.1152,0.2810,0.9465
306,0.1274,-0.2046,0.8950
307,0.0437,-0.2896,1.1008
308,-0.1316,-0.2190,0.9924
309,-0.1892,0.2480,0.9758
310,-0.1057,0.0203,0.9426
311,-0.0610,-0.0303,1.0454
312,0.0571,-0.2212,0.9407
313,0.0361,0.2114,1.0776
314,-0.0828,0.1970,0.8755
315,-0.0820,-0.1570,0.9097
316,0.0278,0.1848,1.1135
317,0.2400,0.2231,0.7896
318,0.1843,0.0991,0.9507
319,0.0376,0.1724,1.1392
320,-0.1108,-0.0210,0.9302
321,-0.0908,-0.2483,1.0168
322,0.0530,0.0928,1.1157
323,0.1077,-0.0715,0.8647
324,0.0181,-0.0637,1.1106
325,-0.0552,-0.0403,0.9983
326,-0.1819,-0.0347,0.8149
327,-0.1301,0.2590,0.9231
328,0.1023,0.2583,0.9009
329,0.2053,0.0371,1.0210
330,0.1047,-0.3689,1.0522
331,-0.0312,-0.1541,1.0630
332,-0.1682,-0.0906,0.9146
333,-0.1936,0.0396,0.9319
334,-0.1238,-0.0396,0.9973
335,0.0491,-0.2019,0.9888
336,0.1143,0.0359,1.0481
337,0.1526,0.2739,0.9175
338,0.0146,0.1223,0.9438
339,-0.0500,0.0752,0.9751
340,-0.0549,0.0095,0.9485
341,-0.0364,-0.0444,1.0159
342,0.0046,-0.1326,0.9663
343,-0.0308,-0.0176,1.0288
344,-0.0500,-0.1274,0.9124
345,0.0081,0.0938,1.0718
346,0.0796,0.0701,0.9407
347,-0.0203,-0.2156,0.9868
348,-0.0566,-0.1851,1.0715
349,-0.1487,-0.1479,0.8442
350,-0.0967,0.3013,1.0415
351,0.1189,0.2778,0.9185
352,0.2209,-0.2832,0.9299
353,0.0562,-0.2910,1.0679
354,-0.0752,0.2646,0.9536
355,-0.1086,0.5090,0.8674
356,-0.1167,-0.0247,0.9995
357,-0.0344,-0.3713,1.1079
358,0.0281,-0.2263,0.9985
359,0.0598,0.2085,0.9819
360,0.0457,0.2334,0.9429
361,0.0312,-0.3354,0.9924
362,-0.0354,-0.2795,1.0305
363,-0.0293,0.1777,0.9614
364,-0.1248,0.2747,0.8176
365,-0.1389,-0.2280,0.9995
366,-0.0669,-0.1511,1.0562
367,0.0720,-0.0525,0.9348
368,0.1978,0.3743,1.0208
369,0.1472,0.0828,0.8567
370,-0.1555,-0.0332,1.1284
371,-0.2773,-0.4939,0.9224
372,-0.2000,0.1003,1.0950
373,0.0503,0.1619,0.8655
374,0.1936,-0.0205,0.9673
375,0.0879,-0.1482,1.0747
376,-0.0586,-0.2690,0.8938
377,-0.1130,0.0544,0.9934
378,0.0198,0.1458,0.9006
379,0.1340,0.0217,0.9661
380,0.0938,-0.1860,1.0657
381,-0.0532,-0.1655,1.0051
382,-0.1108,-0.2178,0.9250
383,-0.1069,-0.0049,1.0356
384,0.0547,-0.1416,0.9270
385,0.0884,-0.3198,0.9797
386,-0.0376,-0.3445,1.0005
387,-0.1914,0.2581,0.9924
388,-0.1162,0.0830,0.7925
389,-0.0620,0.2432,1.1040
390,0.0781,0.0071,0.8479
391,0.0293,0.2566,1.0999
392,-0.0679,0.0596,0.9543
393,-0.0486,-0.1011,0.9641
394,0.0933,0.0703,1.0461
395,0.2180,0.0598,0.9204
396,0.1497,-0.1624,1.0386
397,-0.0393,-0.2949,1.0618
398,-0.1472,-0.1812,0.9768
399,-0.1628,-0.1323,0.8323
400,-0.0793,0.4392,1.0637
401,0.0151,0.3259,0.8157
402,0.0122,-0.0916,1.0278
403,-0.0623,0.0437,1.0520
404,-0.0911,0.1072,0.8713
405,-0.0122,0.2927,0.9475
406,0.0835,-0.0776,0.9846
407,0.0876,-0.2773,1.1233
408,0.0051,-0.3440,1.0374
409,-0.0850,0.0298,1.0032
410,-0.1838,-0.1240,0.8237
411,-0.0608,-0.0322,1.0815
412,0.1326,-0.0530,0.9536
413,0.2766,-0.1101,1.0132
414,0.1929,0.0200,0.9749
415,-0.0769,-0.0342,0.8411
416,-0.3137,0.2820,1.0168
417,-0.3042,0.1201,0.8276
418,-0.1306,0.1165,0.9436
419,0.0312,-0.1592,0.9719
420,0.0811,-0.1968,1.0208
421,0.0784,0.0122,0.9614
422,-0.0457,0.1848,1.0159
423,-0.0017,-0.2329,0.9807
424,0.0728,-0.2495,1.1555
425,0.1941,-0.2964,1.0024
426,0.0801,0.1140,1.0425
427,-0.1248,0.0513,0.8958
428,-0.2417,0.1609,0.9526
429,-0.0974,0.1101,0.9146
430,-0.0283,-0.3970,0.7278
431,0.0254,-0.8862,1.0276
432,-0.0425,-1.2439,1.1548
433,-0.1904,-1.9512,1.0542
434,-0.1226,-1.9983,1.2200
435,0.0173,-1.9980,1.0942
436,0.2205,-1.9980,1.0757
437,0.4465,-1.9792,1.0425
438,0.1248,-1.8364,0.8508
439,-0.1895,-1.2310,0.8909
440,-0.3835,-1.0049,0.7151
441,-0.4878,-0.8833,0.8772
442,-0.3521,-0.5427,1.0073
443,-0.1941,-0.4578,1.0815
444,-0.1355,0.4153,1.2493
445,0.4534,1.7195,1.0425
446,0.7659,1.9998,0.4302
447,1.0415,1.9998,0.6926
448,0.7329,1.9998,0.9719
449,0.2576,1.9998,0.8540
450,0.1833,1.9998,0.8765
451,0.1150,1.9998,0.9673
452,0.2532,1.9998,1.2515
453,-0.1343,1.9998,0.4106
454,-0.6367,1.9998,1.6812
455,-1.6824,1.6292,1.2766
456,-1.7385,-0.1213,0.8364
457,-1.8308,0.0232,1.3167
458,-0.8542,0.1897,1.0461
459,0.1321,-0.8621,0.4312
460,0.4644,-1.6350,0.7307
461,1.3130,-1.9983,0.7161
462,1.9980,-1.9980,1.1401
463,1.9980,-1.9980,0.9800
464,1.9978,-1.9983,1.4192
465,1.1128,-1.9983,1.3088
466,-0.3992,-1.9983,1.2737
467,-1.9998,-1.9980,1.1704
468,-1.9998,-1.9980,0.3818
469,-1.9998,1.0603,0.0505
470,-1.0105,1.8088,0.6875
471,0.7231,1.4641,0.1199
472,1.5269,0.7493,0.5710
473,1.8069,1.7671,1.4468
474,1.3657,1.1594,1.1184
475,0.7151,1.9998,1.8052
476,-0.1348,1.6499,1.1831
477,-0.3140,1.9998,1.6958
478,-0.6372,1.9998,0.8442
479,-0.1177,1.9998,0.8843
480,0.4111,1.9998,0.4661
481,1.0198,1.9998,0.0481
482,0.8022,1.9998,0.8450
483,-0.2090,1.0107,1.0356
484,-0.9504,-1.6965,1.2180
485,-1.3982,-1.9983,1.4963
486,-0.7068,-1.3296,1.1692
487,0.2710,-0.4292,0.9534
488,0.7551,-0.3000,0.9399
489,0.7502,-0.9109,0.7573
490,0.2480,-0.5789,0.8501
491,-0.3074,0.4592,0.6790
492,-0.7537,0.5276,0.6331
493,-0.6648,-0.2622,1.0540
494,-0.2690,-0.9421,1.3589
495,0.1355,-0.9641,1.4556
496,0.5757,-0.9448,1.2561
497,0.7681,-0.8530,1.2083
498,0.5383,-1.2039,1.0356
499,-0.0281,-0.6892,0.9292
500,-0.5623,-0.1016,0.5413
501,-0.7954,0.2876,0.4072
502,-0.7009,0.1416,0.5940
503,-0.2725,-0.2312,0.8794
504,0.1350,-0.6272,1.0903
505,0.4463,-0.5122,1.3733
506,0.5300,-0.7427,1.4192
507,0.3179,-0.6948,1.5823
508,0.1392,-0.5005,1.2717
509,0.0095,0.1482,1.0432
510,0.0093,1.0488,0.7720
511,-0.0469,1.0200,0.4058
512,0.0247,0.7493,0.5032
513,0.1594,1.2651,0.6255
514,0.2708,0.9761,0.5195
515,0.0254,0.8479,1.0774
516,-0.3755,0.0823,1.1509
517,-0.7593,-0.0691,1.3921
518,-0.7908,0.1252,1.4524
519,-0.3760,0.2424,1.3772
520,0.2368,0.1265,1.2024
521,0.7329,-0.1206,0.9885
522,0.9348,0.2681,0.8550
523,0.6604,0.6021,0.5376
524,0.0725,0.2383,0.5100
525,-0.4790,-0.5291,0.6636
526,-0.7935,-0.3660,0.9722
527,-0.6638,-0.3467,0.8508
528,-0.4480,-0.6597,1.1643
529,-0.1248,-0.7690,1.3401
530,0.3022,-0.6890,1.2561
531,0.5552,-0.1731,1.1965
532,0.5237,0.2568,1.0366
533,0.2856,0.1995,0.9016
534,-0.1462,0.0063,0.9819
535,-0.2622,-0.0234,0.7739
536,-0.2588,0.0637,0.8030
537,-0.0503,-0.2136,0.8472
538,0.0588,-0.6357,0.9788
539,0.0256,-0.6580,1.1089
540,-0.1516,-0.4880,1.0005
541,-0.2185,-0.1743,1.0256
542,-0.3096,-0.0015,1.0432
543,-0.2671,-0.0483,0.9341
544,-0.0662,0.4348,1.0559
545,0.1897,0.5764,0.8977
546,0.3662,0.3928,0.9485
547,0.3821,0.0459,1.0479
548,0.2449,-0.1575,0.9790
549,0.0813,-0.3306,0.9529
550,-0.0938,0.0413,1.0767
551,-0.2991,-0.1421,0.9028
552,-0.3599,-0.0176,0.9595
553,-0.3074,0.2634,0.8694
554,-0.1309,0.6780,0.8743
555,0.0122,0.5295,0.8918
556,0.0649,0.3625,1.0374
557,0.0168,0.1006,0.9976
558,-0.0466,0.0642,1.0249
559,-0.0969,0.2837,1.1138
560,0.1067,-0.0410,0.9417
561,0.1392,-0.5645,1.1174
562,0.1255,-0.4829,1.0920
563,0.0874,-0.1177,0.8918
564,0.0139,0.1411,0.8804
565,-0.0801,0.2205,0.9136
566,-0.0415,-0.3904,0.7925
567,-0.0955,-0.0696,1.0999
568,-0.0386,0.1292,0.8271
569,-0.0144,0.1323,0.9504
570,-0.0244,-0.2180,1.1040
571,-0.1074,-0.5122,1.1213
572,-0.0286,-0.2322,1.1499
573,0.0564,0.0232,0.9631
574,0.0708,0.2629,0.9324
575,0.0745,0.1003,0.9417
576,0.0168,-0.0093,0.9377
577,-0.1108,0.1541,0.9028
578,-0.0327,0.1685,0.7573
579,0.0742,0.2349,0.9761
580,0.1558,-0.1599,0.9438
581,0.0813,-0.4783,1.0366
582,0.0002,-0.1843,1.1353
583,-0.0410,-0.1082,1.0305
584,-0.0930,-0.1101,1.0327
585,-0.1719,-0.0200,1.0637
586,-0.1399,-0.0996,0.9690
587,0.0095,0.3174,0.9946
588,0.1072,0.4702,0.8296
589,0.2029,0.0896,0.8037
590,0.1619,0.0718,1.0425
591,0.1033,0.1299,0.9077
592,-0.0010,0.1260,0.9456
593,-0.1462,-0.2432,1.0374
594,-0.2727,-0.4902,1.0090
595,-0.1987,-0.2488,1.1099
596,-0.0393,0.0156,0.9644
597,0.0928,0.1619,0.9700
598,0.1731,0.2302,0.9924
599,0.1455,0.1841,0.9038
600,-0.0095,0.3679,0.9250
601,-0.0574,0.3997,0.9358
602,0.0042,0.2051,0.9976
603,0.0444,-0.1863,1.0374
604,0.0576,-0.1550,1.0747
605,0.0647,-0.1484,0.9663
606,-0.1130,-0.0334,1.0991
607,-0.3384,-0.2917,0.8853
608,-0.2507,-0.2844,1.0120
609,-0.0662,0.1653,0.8970
610,0.0974,0.2747,0.7805
611,0.1541,0.1108,0.9888
612,0.0679,-0.1255,0.9651
613,-0.0457,-0.1282,0.9939
614,0.0681,0.1221,0.9927
615,0.0913,0.0330,1.0103
616,0.1138,-0.1482,1.0630
617,0.0032,-0.2991,1.0679
618,-0.1411,-0.1067,0.9556
619,-0.1492,-0.1033,0.8804
620,-0.0239,-0.0171,0.8872
621,-0.0059,0.0557,1.0188
622,0.0452,0.0845,0.8989
623,-0.0425,-0.0601,0.9888
624,-0.1306,-0.2725,0.9680
625,-0.0330,0.2561,1.1106
626,0.0984,0.1621,0.9292
627,0.1125,-0.2468,1.0376
628,0.0986,-0.2612,1.0991
629,0.0461,0.2917,0.9797
630,0.0366,0.4084,0.8030
631,-0.0598,0.0388,0.9487
632,-0.1001,-0.2546,1.0044
633,-0.1306,-0.0576,1.0034
634,-0.1345,0.1890,0.9468
635,-0.0791,0.0332,0.9407
636,0.0344,-0.2817,1.0286
637,0.0076,-0.4956,1.0647
638,0.0376,0.0198,1.0786
639,0.0645,0.0051,0.8206
640,-0.0200,0.2446,1.0835
641,-0.0493,-0.2366,0.8599
642,-0.0635,0.0239,1.1399
643,0.0474,0.0916,0.8450
644,0.1157,0.2747,0.9504
645,0.0471,-0.0645,0.9778
646,-0.1208,-0.2339,0.9719
647,-0.1853,-0.0920,0.9846
648,-0.0994,-0.0503,0.9456
649,0.0642,-0.0227,1.0376
650,0.1038,-0.1443,0.9507
651,0.1011,-0.0125,1.0210
652,-0.0723,0.0981,0.9146
653,-0.1479,0.3057,0.9790
654,-0.0312,0.1709,0.9163
655,0.0642,0.2678,0.9856
656,0.1340,0.0400,0.9282
657,0.0762,0.1958,1.0571
658,0.0061,-0.2166,0.9756
659,-0.0312,-0.5425,1.0334
660,-0.0774,-0.3491,1.1125
661,-0.0798,0.0989,0.9387
662,-0.1631,0.0205,0.9133
663,-0.2830,-0.0635,0.9758
664,-0.1230,-0.1550,0.9058
665,0.0901,0.0173,0.9556
666,0.1658,0.4175,0.9287
667,0.1313,0.1692,0.9358
668,-0.0991,-0.2957,1.0454
669,-0.1550,-0.2517,1.0784
670,-0.0237,0.0789,0.9846
671,0.1133,0.0786,0.9800
672,0.1501,-0.1606,1.0276
673,0.1514,-0.1248,1.0444
674,0.0461,0.1541,0.9407
675,-0.0449,0.3159,0.8999
676,-0.1060,0.1836,0.9331
677,-0.0730,-0.2097,0.9341
678,-0.0823,-0.0269,1.0503
679,-0.0767,0.3328,0.9397
680,-0.0986,0.0305,0.8909
681,-0.0786,0.0347,1.0969
682,-0.0149,-0.3110,0.9058
683,0.1079,0.0210,1.1165
684,0.2014,0.1060,0.8833
685,0.1152,0.0422,1.0002
686,-0.0273,-0.1099,1.0139
687,-0.1326,-0.0496,0.9485
688,-0.2512,0.0366,0.9419
689,-0.1826,-0.1567,1.0032
690,-0.0015,-0.0610,1.0129
691,0.0303,0.0342,0.9565
692,-0.0264,0.0557,0.9124
693,-0.1946,0.0803,0.9895
694,-0.2290,-0.0320,0.9390
695,-0.1587,-0.4412,0.9658
696,0.0552,-0.2063,1.0188
697,0.3628,0.2917,0.9299
698,0.4441,0.2632,0.9478
699,0.3052,-0.2061,1.0325
700,-0.0645,-0.2791,1.0483
701,-0.2502,0.0310,0.9924
702,-0.2395,0.3235,0.9351
703,-0.1370,0.1172,0.9341
704,0.0535,-0.1130,1.0422
705,0.1238,-0.1609,1.0132
706,0.0256,0.0957,0.9370
707,0.0637,0.1162,0.8599
708,0.0212,0.0747,1.0200
709,-0.0627,-0.0610,0.9661
710,-0.0750,-0.1707,0.9583
711,-0.0872,0.2336,1.0725
712,0.0544,0.3408,0.8501
713,0.0908,-0.1421,0.9543
714,0.0977,-0.2869,1.1548
715,0.0627,-0.0002,1.0063
716,0.0112,0.2241,0.9165
717,-0.0251,0.3201,0.9885
718,-0.0869,-0.0461,0.8926
719,-0.1079,0.0083,1.0649
720,-0.1008,0.1479,0.9214
721,0.0188,0.3484,0.9504
722,0.1580,0.0034,0.9292
723,0.1711,-0.1218,0.9819
724,0.0999,-0.1436,1.0220
725,-0.0518,-0.0564,0.9604
726,-0.2126,0.1035,0.9983
727,-0.1599,-0.0437,0.9458
728,-0.0479,-0.3225,0.9995
729,0.0688,0.0999,1.0549
730,0.1619,0.0029,0.8879
731,0.1035,0.0107,1.0950
732,-0.0020,-0.2358,0.9368
733,-0.1101,-0.0073,1.0032
734,-0.1260,0.1599,0.9377
735,-0.0461,0.0024,0.8999
736,0.0188,-0.1487,0.9819
737,0.1104,-0.2021,0.9915
738,0.0396,-0.1824,0.9524
739,-0.0349,0.0510,0.9912
740,-0.0486,-0.0730,0.9690
741,0.0120,-0.2129,1.0266
742,0.0352,-0.2065,0.9543
743,0.0195,0.1831,1.0366
744,-0.0681,0.3052,0.9224
745,-0.0344,0.1882,0.9390
746,0.1099,-0.0310,1.0012
747,0.1287,-0.0723,0.9478
748,0.1721,0.2173,0.9995
749,0.0693,0.2253,0.8987
750,-0.1987,-0.0730,1.0386
751,-0.2751,-0.4165,0.9709
752,-0.2437,-0.1157,1.1040
753,-0.1045,0.1060,0.8909
754,0.0090,0.0139,0.9897
755,-0.0615,-0.3579,0.9954
756,-0.0044,-0.0527,1.0098
757,0.0811,0.3560,0.8989
758,0.0967,0.1909,0.9038
759,0.0981,-0.0957,0.9895
760,-0.0718,-0.2861,0.9788
761,-0.1316,0.0337,1.0022
762,-0.0723,0.2625,0.9631
763,0.1062,0.3940,1.0034
764,0.1077,-0.4666,0.9038
765,-0.0146,-0.3047,1.2209
766,-0.1453,0.2375,0.9514
767,-0.0740,0.3521,0.8696
768,-0.0850,-0.0857,0.9341
769,-0.0015,-0.0291,1.0405
770,0.0464,-0.0964,0.9058
771,0.0420,0.1528,0.9749
772,0.0505,0.1545,0.9456
773,0.0286,-0.1694,0.9524
774,0.1963,-0.2097,1.0366
