Sample,X,Y,Z
268,-0.0161,0.0447,0.8879
269,-0.0952,0.1614,0.9929
270,-0.1445,0.1067,0.9116
271,-0.0054,0.0288,0.9680
272,0.0671,-0.0869,1.0491
273,0.1958,-0.0981,1.0327
274,0.2385,-0.3835,1.0005
275,0.1006,-0.3484,1.0859
276,0.0161,-0.0828,0.9478
277,-0.0466,0.1926,0.9485
278,-0.1309,0.2407,0.9116
279,-0.1213,0.1892,0.9387
280,-0.0276,0.1011,0.9771
281,0.0103,-0.1089,0.9524
282,0.0364,-0.1047,1.0132
283,0.0435,-0.0959,0.9749
284,-0.0310,0.0142,0.9907
285,-0.0669,0.2490,0.9673
286,-0.0283,0.1711,0.9358
287,-0.0505,0.0325,1.0190
288,-0.0151,-0.0698,0.9888
289,-0.0349,-0.2422,0.9519
290,-0.0830,-0.1343,1.0415
291,-0.0872,-0.0969,0.9485
292,-0.0750,-0.0945,0.9976
293,-0.0481,0.0369,1.0073
294,0.0100,0.0225,0.9224
295,0.0586,-0.0903,0.9788
296,0.0425,-0.1465,0.9771
297,0.0479,-0.1560,0.9583
298,0.0305,0.1582,1.0386
299,0.0142,0.0977,0.9116
300,0.0356,-0.0447,1.0151
301,0.0845,-0.0581,1.0083
302,0.0740,-0.1929,0.9348
303,0.1118,-0.0605,1.0327
304,0.0703,-0.0505,0.9438
305,-0.0425,-0.0247,0.9517
306,-0.0801,0.0657,0.9885
307,-0.0779,0.2668,0.9475
308,-0.0969,0.1885,0.9243
309,-0.0288,0.1099,1.0093
310,0.0508,-0.1597,0.9973
311,0.0112,-0.0835,1.0198
312,-0.0110,-0.0759,0.9614
313,-0.0632,0.0007,1.0112
314,-0.1650,0.0298,0.9321
315,-0.1912,0.0654,0.9446
316,-0.1050,0.0791,0.9790
317,-0.0701,-0.0532,0.9714
318,0.0061,-0.1023,1.0132
319,0.0735,-0.1536,1.0083
320,0.0518,-0.1394,0.9976
321,-0.0027,0.0430,0.9634
322,-0.0251,0.1023,0.9546
323,-0.0461,0.0994,0.9905
324,-0.0454,-0.0989,0.9419
325,0.0322,-0.0779,0.9983
326,0.1619,-0.1382,0.9504
327,0.1433,-0.0703,0.9565
328,0.1267,0.1179,0.9438
329,0.0586,0.2495,0.9175
330,-0.1052,0.1587,0.9595
331,-0.1802,-0.1252,1.0154
332,-0.1362,-0.2410,1.0483
333,-0.1038,-0.1992,1.0171
334,0.0354,0.0046,1.0159
335,0.1448,0.0359,0.9351
336,0.0474,0.2415,0.9758
337,0.0122,0.2869,0.9038
338,-0.0295,0.0784,0.9377
339,-0.0979,-0.0679,1.0168
340,-0.0857,-0.1626,0.9807
341,-0.0986,-0.2375,1.0005
342,-0.0618,-0.1394,1.0198
343,-0.0112,-0.1294,0.9612
344,0.0020,0.0403,1.0334
345,0.0332,0.0229,0.9458
346,0.0278,0.0222,0.9504
347,0.0466,-0.0464,0.9573
348,0.0544,-0.0393,0.9683
349,0.0547,0.1714,0.9478
350,0.0300,0.1030,0.9180
351,0.0151,0.0105,1.0269
352,-0.0281,-0.1025,0.9612
353,-0.0613,-0.1826,0.9680
354,-0.0967,-0.0540,1.0415
355,-0.0642,-0.0850,0.9592
356,-0.0312,-0.1479,0.9934
357,-0.0186,0.0786,1.0327
358,0.0034,0.1475,0.9116
359,-0.0298,0.1680,0.9771
360,0.0474,0.2971,0.9836
361,-0.0149,0.2737,0.8860
362,-0.0176,0.1152,0.9927
363,-0.0078,-0.1357,0.9846
364,-0.0620,-0.0793,1.0266
365,-0.0911,0.0010,0.9670
366,-0.1133,-0.0569,0.9946
367,-0.1394,-0.1409,1.0100
368,-0.0996,-0.2295,0.9692
369,-0.0483,-0.1919,1.0063
370,0.0366,0.1074,0.9465
371,0.0605,-0.0171,0.8586
372,-0.0054,-0.0349,0.9690
373,0.0115,-0.2151,0.9272
374,0.0525,0.2688,0.9924
375,0.0613,0.3745,0.9185
376,0.0845,0.0549,0.9993
377,0.0801,-0.3999,1.0930
378,0.0342,-0.3784,1.0696
379,-0.0171,-0.2212,1.0012
380,-0.0374,0.0776,1.0718
381,-0.0208,0.1130,0.9390
382,-0.0347,0.2114,0.9663
383,0.0088,0.2961,0.9211
384,0.0044,0.0701,0.8792
385,-0.0344,-0.0129,1.0042
386,-0.0386,-0.0771,0.9641
387,-0.0591,-0.1230,0.9800
388,-0.0571,-0.0049,1.0581
389,-0.0437,-0.0615,0.9641
390,-0.0054,-0.0168,1.0317
391,0.0103,0.1543,0.9866
392,-0.0752,-0.0403,0.8967
393,-0.0833,0.0371,1.0002
394,-0.0886,0.0403,0.9019
395,-0.1704,-0.0061,0.9565
396,-0.0898,0.0591,1.0190
397,-0.0388,-0.0891,0.9771
398,-0.0403,-0.1311,1.0347
399,0.0906,-0.1809,0.9927
400,0.0366,-0.1467,1.0112
401,0.0747,0.0134,0.9387
402,0.1013,0.0498,0.9731
403,0.0088,0.2610,0.9543
404,-0.0100,0.1262,0.8762
405,-0.0056,0.1335,1.0000
406,-0.0222,0.0515,0.9751
407,0.0005,-0.0115,0.9624
408,0.0588,-0.1404,1.0591
409,0.0596,-0.0610,1.0276
410,0.0168,-0.0664,0.9858
411,-0.0225,0.1733,1.0054
412,0.0022,0.1746,0.9417
413,-0.0330,-0.0298,0.9634
414,-0.0217,-0.0796,0.9729
415,0.0166,0.0410,0.9272
416,-0.1116,0.1106,0.9341
417,-0.1929,0.0125,0.9446
418,-0.2119,-0.0886,0.9680
419,-0.1772,0.0659,1.0327
420,-0.1511,-0.0942,0.9495
421,0.0144,-0.2664,1.0962
422,0.1257,-0.2854,1.0464
423,0.0750,-0.1792,0.9976
424,0.1121,0.1064,0.9778
425,0.0750,0.0994,0.9075
426,0.0063,0.3003,0.9624
427,0.0154,0.2571,0.9163
428,0.0371,0.0808,0.9553
429,0.0754,-0.1831,0.9875
430,0.0625,-0.3489,1.0327
431,0.0703,-0.2935,1.0149
432,0.0081,-0.0073,1.0054
433,0.0005,0.1292,0.9456
434,-0.0740,0.0583,0.9583
435,-0.0166,0.1316,0.9700
436,-0.0251,0.1160,0.9163
437,-0.0713,0.0654,0.9641
438,0.0071,-0.0125,0.9761
439,-0.0352,0.0251,1.0188
440,-0.0203,0.0771,0.9622
441,-0.0442,-0.1587,0.9436
442,-0.0632,-0.0684,1.1067
443,-0.0532,-0.0264,0.9338
444,-0.0017,0.0352,0.9807
445,0.0242,-0.0420,1.0139
446,0.0576,-0.3728,0.9634
447,0.1025,-0.2092,1.0298
448,0.0911,0.1343,0.9377
449,-0.0784,0.1794,0.8635
450,-0.1733,0.0786,0.9224
451,-0.1597,0.0459,0.9702
452,-0.1301,0.0459,0.9661
453,-0.0100,-0.1589,0.9888
454,0.1519,-0.2981,1.0627
455,0.2207,-0.2024,1.0352
456,0.1370,0.0735,0.9761
457,0.0833,0.3074,0.9797
458,-0.0703,0.2654,0.9612
459,-0.1558,0.0442,0.9722
460,-0.1091,-0.1230,0.9846
461,-0.0625,-0.1206,0.9790
462,0.0349,-0.0938,0.9448
463,0.0625,0.1431,0.9771
464,0.0134,0.2524,0.9175
465,-0.0620,0.2461,0.9282
466,-0.1606,0.1938,0.9702
467,-0.1855,0.0110,0.9604
468,-0.0959,-0.0918,1.0188
469,-0.0444,-0.2488,1.0093
470,0.0618,-0.2278,1.0374
471,0.1047,-0.1411,1.0278
472,0.0789,-0.0645,0.9895
473,0.0168,0.0010,0.9917
474,-0.0059,-0.0481,0.9504
475,-0.0051,-0.0286,0.9497
476,-0.0022,-0.1282,0.9016
477,0.0830,-0.1208,0.9722
478,0.1340,-0.0789,0.9741
479,0.0981,-0.0186,0.9465
480,0.0447,0.0720,1.0024
481,-0.0771,0.0132,0.9729
482,-0.2048,-0.0737,0.9788
483,-0.1929,-0.0715,1.0237
484,-0.0913,0.0557,0.9612
485,0.0115,0.0691,0.9387
486,0.1387,0.1809,0.9758
487,0.1533,0.0642,0.9407
488,0.0999,0.2202,1.0171
489,-0.0332,0.0708,0.9370
490,-0.1475,0.0461,1.0161
491,-0.1707,-0.0566,0.9709
492,-0.1196,-0.1282,0.9778
493,0.0149,-0.0029,1.0190
494,0.0479,0.0422,0.9360
495,0.0713,0.1477,0.9846
496,-0.0249,0.1716,0.9585
497,-0.1143,-0.0483,0.9136
498,-0.1836,-0.1584,1.0337
499,-0.1672,-0.1252,0.9609
500,-0.1152,-0.1982,0.9495
501,0.0029,-0.0952,0.9871
502,0.1143,-0.0315,0.9700
503,0.1604,0.3047,1.0112
504,0.1621,0.3044,0.9312
505,0.0947,-0.1323,0.9888
506,-0.0286,-0.5173,1.0640
507,-0.0679,-0.4529,1.0112
508,-0.0474,-0.1106,0.9553
509,-0.0396,0.1919,0.9790
510,0.0540,0.2583,0.9263
511,0.0728,0.2571,0.9641
512,0.0796,0.0967,0.9143
513,0.0215,-0.1965,0.9839
514,-0.0295,-0.3286,1.0247
515,-0.0120,-0.2432,1.0015
516,-0.0183,0.1533,0.9983
517,-0.0210,0.3777,0.9524
518,-0.0188,0.2104,0.9702
519,-0.0522,0.0317,1.0491
520,-0.0601,-0.1526,0.9702
521,-0.0747,-0.3062,0.9924
522,-0.0940,-0.1201,1.0122
523,-0.0481,0.0073,0.9104
524,-0.0281,0.3459,0.9719
525,-0.0481,0.3181,0.8870
526,-0.0762,-0.0269,0.9836
527,-0.0132,-0.3916,1.0237
528,0.0591,-0.3701,1.0178
529,0.0535,-0.1697,0.9780
530,0.0881,-0.0674,0.9829
531,0.0820,0.1704,0.9829
532,-0.0442,0.3474,0.9290
533,-0.0552,0.1555,0.9409
534,-0.0569,-0.0645,1.0100
535,0.0186,-0.1323,1.0178
536,0.1309,-0.1829,0.9875
537,0.1304,-0.0552,1.0295
538,0.0413,0.0364,0.9866
539,-0.0752,0.0583,0.9631
540,-0.1555,0.2458,0.9514
541,-0.1138,0.2744,0.9077
542,-0.0918,0.0171,0.9475
543,0.0286,-0.1726,0.9868
544,0.1470,-0.1162,0.9836
545,0.0874,0.0493,0.9973
546,-0.0056,-0.0137,0.9556
547,-0.1428,-0.0889,1.0188
548,-0.2432,-0.1353,1.0120
549,-0.2092,-0.1887,0.9653
550,-0.0718,-0.0581,1.0269
551,0.0574,-0.0232,0.9583
552,0.1704,-0.0251,0.9563
553,0.2478,0.0933,0.9819
554,0.1218,0.0781,0.9272
555,0.0186,-0.0073,0.9573
556,-0.0234,-0.1292,0.9856
557,-0.0640,-0.1145,1.0063
558,-0.0459,-0.2046,0.9368
559,0.0571,-0.1113,1.0374
560,0.0781,0.1057,0.9973
561,0.0520,0.0642,0.9153
562,-0.0056,0.0493,1.0139
563,-0.0439,-0.0913,0.9592
564,-0.0159,-0.0513,0.9907
565,-0.0298,0.2524,0.9644
566,-0.0439,0.3083,0.9338
567,-0.0586,0.1453,1.0044
568,-0.1174,-0.1028,1.0132
569,-0.0703,-0.1782,0.9954
570,-0.0703,-0.1978,1.0637
571,-0.0542,-0.1562,0.9966
572,-0.0537,-0.0427,0.9673
573,-0.0757,0.2402,0.9622
574,-0.0376,0.1323,0.8801
575,0.0393,0.1331,0.9778
576,0.0789,0.0217,0.9465
577,0.0540,-0.0681,0.9573
578,0.0632,-0.1333,1.0090
579,0.0073,-0.1704,1.0085
580,-0.0442,-0.0964,1.0132
581,-0.0310,0.0361,1.0093
582,-0.0249,-0.0256,0.9585
583,0.0020,-0.1326,1.0112
584,-0.0022,-0.2122,0.9680
585,0.0410,-0.1035,0.9673
586,-0.0107,0.1499,0.9565
587,-0.0337,0.1033,0.9124
588,-0.0200,0.0471,1.0002
589,-0.0486,0.0068,0.9949
590,-0.0083,-0.0994,0.9761
591,0.0479,-0.1997,1.0354
592,0.0627,-0.0715,1.0161
593,0.0518,0.0918,0.9387
594,0.0627,0.1694,0.9507
595,0.0559,0.2224,0.9729
596,-0.0317,0.0994,0.9275
597,-0.1145,-0.0486,0.9751
598,-0.1086,-0.0513,0.9915
599,-0.1133,0.0803,0.9475
600,-0.0415,-0.0852,0.9653
601,-0.0076,-0.1069,1.0913
602,-0.0132,-0.1838,0.9592
603,-0.0017,-0.1284,1.0139
604,-0.0391,-0.0383,0.9937
605,-0.0422,-0.0693,0.9329
606,0.0220,0.0115,0.9749
607,0.0386,0.2073,0.9553
608,0.0566,0.2151,0.8909
609,0.0237,-0.0415,0.9827
610,0.0374,-0.1306,1.0073
611,-0.0063,-0.3152,0.9768
612,0.0476,-0.1055,1.0579
613,-0.0098,-0.1680,0.9485
614,-0.0686,-0.0337,1.0022
615,0.0071,0.0251,0.9377
616,-0.0913,0.2075,0.9673
617,-0.1301,0.2725,0.8979
618,-0.0647,0.2351,0.9575
619,-0.1089,0.0764,0.9780
620,-0.0498,-0.1724,0.9780
621,0.0200,0.0457,1.1089
622,-0.0051,0.1877,0.9573
623,0.0308,-0.0110,0.9829
624,-0.0283,-0.2415,1.0884
625,-0.0591,-0.1616,0.9631
626,-0.0652,-0.0518,0.9211
627,0.0117,0.0669,1.0063
628,0.0134,-0.0918,0.9204
629,0.0168,0.0537,0.9595
630,0.0286,0.1326,0.9243
631,-0.0183,0.0061,0.9182
632,0.0095,-0.1245,1.0181
633,0.0232,-0.1702,1.0210
634,0.0037,-0.2173,1.0071
635,-0.0085,-0.1274,1.0295
636,0.0374,-0.0925,0.9934
637,0.0100,0.0403,0.9839
638,-0.0151,0.1223,0.9517
639,0.0076,0.0386,0.9370
640,0.0046,-0.0974,0.9634
641,0.0149,0.0674,0.9651
642,-0.0137,0.0750,0.9331
643,-0.0073,0.1689,0.9976
644,-0.0513,0.0471,0.9507
645,-0.0957,0.1106,1.0015
646,-0.0732,0.0374,0.9163
647,-0.0464,-0.0063,1.0259
648,-0.0234,-0.0847,1.0005
649,-0.0105,-0.1814,0.9810
650,-0.0356,0.0176,1.0308
651,-0.0920,0.1445,0.9250
652,-0.1238,0.0867,0.9612
653,-0.1128,0.0815,1.0103
654,-0.0940,-0.0549,0.9243
655,0.0420,-0.0415,1.0083
656,0.1069,-0.0947,0.9709
657,0.0652,-0.3301,0.9690
658,0.0825,0.0281,1.0598
659,0.0454,0.0964,0.9043
660,-0.0442,0.0679,0.9983
661,-0.0212,-0.1277,1.0081
662,0.0122,-0.2488,0.9683
663,0.0896,-0.1748,0.9810
664,0.0872,-0.0591,0.9788
665,0.1028,0.0723,0.9055
666,0.0071,0.1360,0.9524
667,-0.0652,0.1687,0.9661
668,-0.1287,0.0930,0.9729
669,-0.1265,-0.0017,1.0024
670,-0.1208,-0.0732,1.0081
671,-0.0535,-0.0901,1.0012
672,0.0391,-0.0220,0.9934
673,0.0254,0.0723,0.9983
674,-0.0369,0.1528,0.9771
675,-0.0454,0.0693,0.9741
676,-0.1426,0.1130,0.9731
677,-0.1543,-0.0095,0.9331
678,-0.0798,-0.1328,0.9788
679,-0.0225,-0.1184,0.9758
680,0.0686,0.0298,0.9321
681,0.0720,0.0212,0.9456
682,0.0452,0.0740,0.9946
683,0.0132,0.0378,0.9839
684,-0.0410,-0.0085,1.0308
685,0.0146,-0.1313,0.9949
686,-0.0139,-0.2217,1.0132
687,0.0144,-0.2822,0.9778
688,0.0669,-0.1172,0.9846
689,0.0483,0.1321,0.9465
690,0.0044,0.1919,0.9331
691,0.0618,0.0496,0.9856
692,0.0762,-0.0818,0.9819
693,0.0344,-0.1597,1.0071
694,0.0203,-0.1533,0.9985
695,-0.0059,-0.1189,1.0073
696,-0.0930,0.1709,0.9819
697,-0.1353,0.3398,0.9175
698,-0.1775,0.1614,0.9250
699,-0.1213,-0.0701,0.9761
700,-0.0205,0.0435,0.9966
701,0.0352,0.1792,0.9370
702,0.0759,-0.0161,0.9702
703,0.0481,-0.2961,1.0483
704,0.0798,-0.2583,1.0657
705,0.0181,-0.2048,0.9771
706,-0.0945,0.0208,1.0054
707,-0.0862,-0.0046,0.9338
708,-0.0703,-0.0891,0.9604
709,-0.0374,0.0884,0.9722
710,0.0588,0.0464,0.8940
711,0.1267,-0.0583,1.0002
712,0.0845,-0.0486,0.9790
713,0.0894,-0.1013,0.9592
714,-0.0305,-0.1389,1.0259
715,-0.1040,0.0342,1.0278
716,-0.0273,0.0818,0.9331
717,-0.0186,0.0710,1.0220
718,0.0183,0.1353,0.9868
719,0.0435,0.1589,0.9329
720,0.0352,0.1116,1.0063
721,-0.0342,0.1162,0.9436
722,-0.1006,0.1006,0.9387
723,-0.1846,0.0442,0.9849
724,-0.1562,-0.0200,1.0093
725,-0.0996,-0.1106,1.0120
726,-0.0535,-0.2693,1.0090
727,-0.0037,-0.0642,1.0198
728,0.0168,0.1628,0.8909
729,0.0549,0.1372,0.9331
730,-0.0444,-0.0415,0.9829
731,-0.0232,-0.2346,0.9624
732,0.0476,-0.1555,1.0227
733,0.0303,-0.0469,0.9419
734,0.0632,-0.1047,0.9658
735,0.0898,0.0803,1.0481
736,0.0691,0.0945,0.9253
737,0.0110,0.0940,0.9907
738,-0.0491,-0.0898,0.9749
739,-0.0591,-0.2178,0.9878
740,-0.0300,-0.0081,1.0198
741,-0.0186,-0.0605,0.9446
742,0.0034,0.0527,1.0161
743,0.0408,0.0549,0.9429
744,0.0659,0.0471,0.9475
745,0.0444,0.0195,0.9993
746,0.0444,0.0454,0.9902
747,0.0137,0.0212,0.9612
748,-0.0322,0.0486,0.9963
749,-0.0593,-0.0300,0.9651
750,-0.0852,0.0271,1.0200
751,-0.0515,0.0452,0.9917
752,-0.0837,-0.0828,0.9768
753,-0.1375,-0.0332,1.0063
754,-0.1245,-0.0762,0.9507
755,-0.0564,-0.0562,0.9719
756,-0.0613,-0.0972,0.9641
757,0.0569,0.0017,0.9575
758,0.0215,0.1348,0.9241
759,-0.0784,0.2456,0.9341
760,-0.0581,0.0315,0.9399
761,-0.0798,-0.1895,1.0024
762,0.0229,-0.0229,1.0374
763,0.0803,-0.0422,0.9771
764,0.1025,-0.0107,1.0432
765,0.0947,-0.1221,1.0239
766,-0.0208,-0.0049,1.0149
767,-0.0791,0.0366,0.9497
768,-0.0881,0.1919,0.9438
769,-0.0337,0.1104,0.8862
770,0.0825,-0.0049,0.9163
771,0.1887,0.0942,0.9878
772,0.1575,0.3147,0.9429
