Sample,Timestamp,Current Error,PID Control Signal,Phase Shift
102,51.06,0.10,43.5,0
103,51.58,0.13,50.7,0
104,52.09,0.15,46.0,0
105,52.60,0.16,47.3,0
106,53.11,0.16,43.1,0
107,53.54,0.16,47.4,0
108,54.05,0.18,44.8,0
109,54.56,0.16,42.2,0
110,55.07,0.16,40.7,0
111,55.59,0.15,43.9,0
112,56.10,0.15,41.3,0
113,56.61,0.12,40.6,0
114,57.04,0.16,41.0,0
115,57.55,0.15,43.2,0
116,58.06,0.11,37.8,0
117,58.57,0.12,47.8,0
118,59.08,0.10,42.1,0
119,59.59,0.02,36.9,0
120,60.10,0.04,36.7,0
121,60.62,0.01,37.0,0
122,61.05,0.02,39.0,0
123,61.55,0.05,41.7,0
124,62.06,0.00,38.3,0
125,62.57,-0.01,43.2,0
126,63.09,0.02,43.4,0
127,63.60,-0.01,39.7,0
128,64.11,-0.02,39.3,0
129,64.62,-0.04,35.5,0
130,65.05,-0.04,37.2,0
131,65.56,0.00,43.5,0
132,66.07,-0.01,39.7,0
133,66.58,-0.02,41.0,0
134,67.10,-0.05,34.2,0
135,67.61,0.00,46.2,0
136,68.12,-0.01,37.8,0
137,68.55,-0.04,39.6,0
138,69.06,-0.05,35.8,0
139,69.56,-0.05,35.1,0
140,70.07,0.01,43.9,0
141,70.58,-0.01,43.0,0
142,71.10,0.00,43.4,0
143,71.61,0.01,43.5,0
144,72.12,0.06,46.2,0
145,72.55,0.04,42.9,0
146,73.05,0.04,39.4,0
147,73.56,0.05,37.2,0
148,74.07,0.06,42.7,0
149,74.58,0.09,47.9,0
150,75.09,0.05,37.2,0
151,75.61,0.04,43.6,0
152,76.12,0.09,44.5,0
153,76.55,0.07,42.4,0
154,77.05,0.04,37.8,0
155,77.56,0.04,36.2,0
156,78.07,0.04,39.5,0
157,78.58,0.06,42.1,0
158,79.09,0.00,34.2,0
159,79.61,0.04,41.3,0
160,80.12,0.02,36.6,0
161,80.54,-0.01,34.6,0
162,81.05,0.06,47.5,0
163,81.56,0.01,39.0,0
164,82.07,0.01,39.0,0
165,82.58,0.00,41.9,0
166,83.09,0.02,43.0,0
167,83.60,-0.02,40.5,0
168,84.11,-0.05,35.3,0
169,84.55,-0.01,45.0,0
170,85.06,-0.04,37.5,0
171,85.57,-0.07,34.4,0
172,86.08,-0.05,36.1,0
173,86.59,-0.04,42.4,0
174,87.10,-0.01,39.0,0
175,87.61,-0.01,45.1,0
176,88.12,-0.09,34.1,0
177,88.54,-0.05,37.8,0
178,89.05,-0.01,38.3,0
179,89.55,-0.06,37.2,0
180,90.06,-0.04,36.3,0
181,90.59,0.00,43.5,0
182,91.10,0.00,38.3,0
183,91.62,0.02,44.3,0
184,92.04,0.01,44.8,0
185,92.55,0.01,42.3,0
186,93.06,0.01,43.1,0
187,93.57,0.00,40.9,0
188,94.08,-0.02,33.1,0
189,94.60,0.01,39.5,0
190,95.11,0.00,39.9,0
191,95.62,0.01,39.6,0
192,96.05,0.01,40.4,0
193,96.55,0.05,40.0,0
194,97.06,0.02,40.8,0
195,97.58,0.09,50.7,0
196,98.09,0.05,43.4,0
197,98.60,0.05,43.2,0
198,99.12,0.04,39.6,0
199,99.54,0.04,37.8,0
200,100.05,0.02,39.2,0
201,100.56,0.04,40.5,0
202,101.08,0.04,43.1,0
203,101.59,0.05,47.8,0
204,102.10,0.05,39.2,0
205,102.61,0.02,40.2,0
206,103.12,-0.02,31.7,0
207,103.55,0.04,38.9,0
208,104.06,0.02,37.5,0
209,104.56,0.01,33.8,0
210,105.07,0.04,38.0,0
211,105.59,0.04,44.9,0
212,106.09,0.05,41.1,0
213,106.61,0.06,47.7,0
214,107.12,0.02,38.6,0
215,107.54,0.04,38.2,0
216,108.05,0.02,41.3,0
217,108.57,0.00,40.6,0
218,109.07,-0.02,35.4,0
219,109.59,-0.01,40.1,0
220,110.09,0.00,37.0,0
221,110.61,0.00,42.3,0
222,111.11,-0.04,36.0,0
223,111.55,-0.01,45.2,0
224,112.05,-0.01,41.9,0
225,112.56,-0.05,35.6,0
226,113.07,-0.05,38.0,0
227,113.58,0.00,44.9,0
228,114.09,-0.02,35.3,0
229,114.60,-0.02,43.3,0
230,115.11,-0.02,39.6,0
231,115.54,-0.01,42.7,0
232,116.05,-0.05,35.4,0
233,116.56,0.02,41.3,0
234,117.07,0.02,41.3,0
235,117.58,0.02,45.4,0
236,118.09,0.00,37.8,0
237,118.60,0.01,41.7,0
238,119.11,0.02,41.3,0
239,119.54,0.02,45.4,0
240,120.05,0.02,42.1,0
241,120.57,0.06,43.3,0
242,121.07,0.05,43.7,0
243,121.59,0.02,39.4,0
244,122.09,0.04,39.8,0
245,122.61,0.02,40.3,0
246,123.04,0.09,45.0,0
247,123.55,0.07,47.2,0
248,124.06,0.05,42.2,0
249,124.58,0.04,41.7,0
250,125.09,0.01,35.8,0
251,125.61,0.06,43.4,0
252,126.11,0.02,38.8,0
253,126.55,0.07,48.9,0
254,127.06,0.00,37.3,0
255,127.58,0.04,39.2,0
256,128.09,0.05,42.3,0
257,128.60,0.02,42.4,0
258,129.11,-0.01,34.3,0
259,129.54,0.01,44.6,0
260,130.05,0.01,42.1,0
261,130.56,0.02,40.0,0
262,131.06,0.00,39.2,0
263,131.58,0.00,41.7,0
264,132.08,0.01,43.1,0
265,132.60,-0.01,37.8,0
266,133.11,0.01,45.6,0
267,133.63,-0.05,33.9,0
268,134.05,0.01,43.0,0
269,134.56,-0.01,35.3,0
270,135.06,0.05,46.0,0
271,135.58,-0.01,41.2,0
272,136.09,0.02,41.7,0
273,136.61,0.00,42.4,0
274,137.12,0.04,42.1,0
275,137.54,0.04,40.3,0
276,138.05,0.02,40.8,0
277,138.56,-0.01,36.1,0
278,139.08,0.00,41.7,0
279,139.59,0.04,49.8,0
280,140.10,0.00,39.2,0
281,140.62,-0.01,39.6,0
282,141.05,-0.02,37.6,0
283,141.56,-0.04,36.4,0
284,142.07,0.01,42.2,0
285,142.58,-0.01,41.4,0
286,143.09,-0.04,40.5,0
287,143.61,-0.01,45.6,0
288,144.12,-0.05,35.8,0
289,144.54,-0.07,35.1,0
290,145.06,-0.05,36.8,0
291,145.57,-0.02,39.9,0
292,146.08,-0.01,40.4,0
293,146.60,-0.02,39.1,0
294,147.11,0.00,41.6,0
295,147.54,-0.04,36.0,0
296,148.05,-0.02,39.1,0
297,148.56,-0.07,32.5,0
298,149.07,-0.05,37.5,0
299,149.58,-0.04,42.0,0
300,150.09,-0.02,41.7,0
301,150.60,-0.05,40.8,0
302,151.11,-0.02,38.2,0
303,151.62,-0.05,39.8,0
304,152.04,-0.04,39.4,0
305,152.55,-0.01,38.5,0
306,153.06,0.01,41.9,0
307,153.57,0.04,44.3,0
308,154.08,0.01,39.1,0
309,154.59,0.00,42.3,0
310,155.10,0.02,41.4,0
311,155.61,0.01,44.3,0
312,156.12,-0.01,38.5,0
313,156.55,-0.01,37.7,0
314,157.05,0.00,38.9,0
315,157.56,0.02,42.4,0
316,158.07,-0.02,32.8,0
317,158.60,-0.01,38.4,0
318,159.11,-0.01,40.2,0
319,159.54,0.01,42.7,0
320,160.05,-0.01,37.7,0
321,160.56,0.00,42.2,0
322,161.08,-0.01,40.2,0
323,161.60,0.01,45.2,0
324,162.10,0.00,38.0,0
325,162.55,0.04,47.7,0
326,163.06,0.05,44.7,0
327,163.58,0.00,44.8,0
328,164.09,0.02,43.1,0
329,164.61,0.02,47.3,0
330,165.12,0.01,41.1,0
331,165.55,-0.01,36.0,0
332,166.06,-0.02,35.5,0
333,166.59,0.00,42.2,0
334,167.10,-0.01,41.9,0
335,167.62,0.00,43.2,0
336,168.05,-0.01,40.2,0
337,168.56,-0.05,36.4,0
338,169.07,-0.01,38.5,0
339,169.58,-0.04,40.3,0
340,170.09,-0.02,39.9,0
341,170.61,-0.06,36.8,0
342,171.12,-0.01,41.0,0
343,171.55,-0.04,37.6,0
344,172.07,-0.01,38.4,0
345,172.58,-0.05,35.5,0
346,173.09,0.00,44.1,0
347,173.62,-0.01,38.4,0
348,174.04,-0.06,35.9,0
349,174.56,-0.05,34.7,0
350,175.07,-0.02,41.5,0
351,175.59,-0.05,41.4,0
352,176.10,-0.04,38.4,0
353,176.62,-0.04,36.6,0
354,177.05,-0.02,36.2,0
355,177.57,-0.06,35.1,0
356,178.07,-0.02,41.4,0
357,178.59,-0.01,45.1,0
358,179.11,-0.02,37.8,0
359,179.54,-0.04,41.7,0
360,180.05,0.00,43.9,0
361,180.57,0.01,41.6,0
362,181.08,-0.02,31.7,0
363,181.60,0.00,40.2,0
364,182.11,0.02,41.1,0
365,182.55,0.02,47.9,0
366,183.06,0.01,45.0,0
367,183.58,0.09,51.5,0
368,184.09,0.05,45.4,0
369,184.61,-0.01,39.0,0
370,185.13,0.04,45.9,0
371,185.56,0.01,42.7,0
372,186.07,0.02,41.2,0
373,186.58,0.00,38.6,0
374,187.10,0.02,41.1,0
375,187.62,0.04,44.9,0
376,188.05,0.04,45.1,0
377,188.56,0.00,37.0,0
378,189.07,0.00,39.6,0
379,189.58,-0.04,37.5,0
380,190.09,0.00,40.5,0
381,190.61,0.00,41.3,0
382,191.12,0.04,45.1,0
383,191.55,0.06,46.0,0
384,192.06,0.02,42.1,0
385,192.57,0.02,45.5,0
386,193.09,0.00,37.1,0
387,193.61,0.05,46.3,0
388,194.12,0.02,38.7,0
389,194.55,0.02,40.5,0
390,195.06,0.02,38.8,0
391,195.58,0.02,44.7,0
392,196.09,0.04,44.3,0
393,196.61,0.00,41.3,0
394,197.04,0.01,24.5,0
395,197.55,-0.02,15.9,0
396,198.06,0.00,19.5,0
397,198.59,0.01,20.0,0
398,199.10,0.10,29.8,0
399,199.63,0.11,27.3,0
400,200.05,0.17,30.8,0
401,200.56,0.21,28.1,0
402,201.07,0.27,3.2,0
403,201.58,0.27,-1.7,0
404,202.09,0.38,3.0,0
405,202.61,0.42,-1.8,0
406,203.04,0.45,-2.7,0
407,203.55,0.59,9.9,0
408,204.07,0.71,64.8,0
409,204.59,0.79,72.7,0
410,205.10,0.82,48.2,0
411,205.62,0.90,55.3,0
412,206.05,0.85,48.2,0
413,206.57,0.89,51.0,0
414,207.07,0.85,46.0,0
415,207.60,0.83,4.5,0
416,208.11,0.81,102.5,0
417,208.55,0.78,116.8,0
418,209.06,0.76,101.8,0
419,209.58,0.61,97.6,0
420,210.09,0.49,85.6,0
421,210.61,0.37,88.9,0
422,211.04,0.23,85.0,0
423,211.56,0.06,14.7,0
424,212.07,-0.07,51.3,0
425,212.59,-0.20,60.6,0
426,213.10,-0.34,51.0,0
427,213.63,-0.44,52.9,0
428,214.05,-0.48,50.7,0
429,214.57,-0.59,43.8,0
430,215.07,-0.67,44.8,0
431,215.59,-0.76,13.2,0
432,216.10,-0.77,17.9,0
433,216.62,-0.83,19.9,0
434,217.04,-0.83,15.4,0
435,217.56,-0.82,15.4,0
436,218.07,-0.78,24.9,0
437,218.59,-0.74,25.4,0
438,219.11,-0.73,24.5,0
439,219.54,-0.67,28.5,0
440,220.05,-0.61,30.3,0
441,220.57,-0.57,28.6,0
442,221.07,-0.54,25.9,0
443,221.59,-0.46,35.6,0
444,222.09,-0.46,30.2,0
445,222.62,-0.39,34.7,0
446,223.06,-0.38,30.5,0
447,223.58,-0.34,34.8,0
448,224.08,-0.27,36.2,0
449,224.60,-0.23,38.9,0
450,225.11,-0.16,36.6,0
451,225.55,-0.09,46.8,0
452,226.05,-0.04,44.7,0
453,226.56,0.02,44.8,0
454,227.07,0.05,45.6,0
455,227.58,0.15,50.1,0
456,228.09,0.20,51.8,0
457,228.61,0.26,52.8,0
458,229.04,0.26,52.7,0
459,229.55,0.33,52.8,0
460,230.06,0.33,51.9,0
461,230.58,0.34,55.7,0
462,231.09,0.34,49.1,0
463,231.62,0.37,55.2,0
464,232.04,0.32,52.1,0
465,232.56,0.31,44.1,0
466,233.07,0.29,48.9,0
467,233.59,0.31,56.4,0
468,234.10,0.26,43.9,0
469,234.62,0.24,46.2,0
470,235.05,0.21,44.4,0
471,235.57,0.15,43.4,0
472,236.08,0.09,37.2,0
473,236.60,0.07,42.3,0
474,237.12,0.01,36.1,0
475,237.55,0.04,41.3,0
476,238.06,-0.11,30.5,0
477,238.58,-0.09,41.7,0
478,239.09,-0.11,39.3,0
479,239.61,-0.16,39.3,0
480,240.12,-0.21,31.8,0
481,240.55,-0.20,37.5,0
482,241.06,-0.24,31.2,0
483,241.58,-0.23,39.4,0
484,242.10,-0.26,30.8,0
485,242.62,-0.31,28.4,0
486,243.05,-0.26,37.5,0
487,243.58,-0.27,35.9,0
488,244.08,-0.28,31.3,0
489,244.60,-0.24,42.6,0
490,245.12,-0.24,37.3,0
491,245.55,-0.24,30.3,0
492,246.06,-0.17,39.6,0
493,246.58,-0.20,35.9,0
494,247.09,-0.17,40.0,0
495,247.62,-0.11,42.6,0
496,248.04,-0.11,40.9,0
497,248.55,-0.10,34.2,0
498,249.06,-0.04,43.2,0
499,249.57,-0.04,43.0,0
500,250.08,0.00,44.2,0
501,250.60,0.04,43.4,0
502,251.12,0.09,47.6,0
503,251.55,0.09,43.3,0
504,252.05,0.12,47.1,0
505,252.56,0.13,45.0,0
506,253.07,0.15,46.3,0
507,253.59,0.13,48.3,0
508,254.09,0.16,49.4,0
509,254.61,0.15,48.8,0
510,255.04,0.13,46.9,0
511,255.56,0.12,45.7,0
512,256.07,0.10,42.4,0
513,256.58,0.09,43.8,0
514,257.09,0.07,42.8,0
515,257.61,0.04,45.8,0
516,258.12,0.05,42.8,0
517,258.55,0.01,39.1,0
518,259.05,0.02,41.3,0
519,259.56,0.01,41.1,0
520,260.07,-0.09,30.6,0
521,260.58,-0.05,38.1,0
522,261.09,-0.09,34.3,0
523,261.61,-0.06,39.3,0
524,262.11,-0.09,39.6,0
525,262.54,-0.10,35.6,0
526,263.05,-0.05,45.9,0
527,263.55,-0.07,34.6,0
528,264.06,-0.11,34.1,0
529,264.58,-0.07,41.3,0
530,265.09,-0.05,40.5,0
531,265.61,-0.07,39.6,0
532,266.11,-0.04,38.1,0
533,266.54,-0.05,39.5,0
534,267.05,-0.05,36.9,0
535,267.55,0.00,40.3,0
536,268.06,0.00,44.5,0
537,268.57,0.02,42.5,0
538,269.09,0.05,44.2,0
539,269.60,-0.01,40.5,0
540,270.11,0.02,41.7,0
541,270.54,0.02,44.0,0
542,271.05,-0.04,35.5,0
543,271.56,0.04,44.0,0
544,272.07,0.02,42.6,0
545,272.59,0.05,47.7,0
546,273.09,0.06,42.9,0
547,273.60,0.06,44.5,0
548,274.11,0.04,38.6,0
549,274.63,0.07,48.6,0
550,275.05,0.05,39.0,0
551,275.55,0.04,37.7,0
552,276.06,0.09,43.7,0
553,276.58,0.06,45.5,0
554,277.09,0.04,38.9,0
555,277.59,0.07,41.7,0
556,278.10,0.06,43.1,0
557,278.62,0.09,46.5,0
558,279.05,0.04,39.8,0
559,279.56,-0.04,33.2,0
560,280.07,0.01,38.2,0
561,280.58,0.00,37.8,0
562,281.10,0.01,40.1,0
563,281.61,0.01,43.5,0
564,282.12,0.02,43.0,0
565,282.55,-0.02,38.1,0
566,283.06,-0.01,41.0,0
567,283.56,-0.01,37.6,0
568,284.07,-0.02,39.8,0
569,284.58,-0.02,44.0,0
570,285.09,-0.01,42.8,0
571,285.61,0.00,45.8,0
572,286.12,-0.04,39.3,0
573,286.54,-0.06,36.8,0
574,287.05,-0.06,39.5,0
575,287.55,-0.04,38.6,0
576,288.06,-0.05,37.0,0
577,288.57,0.00,43.8,0
578,289.09,-0.04,38.4,0
579,289.60,-0.01,44.4,0
580,290.11,0.00,43.0,0
581,290.55,-0.01,44.1,0
582,291.06,-0.02,37.0,0
583,291.57,0.02,45.4,0
584,292.08,0.06,45.7,0
585,292.59,0.01,42.4,0
586,293.10,0.05,44.6,0
587,293.62,0.02,40.3,0
588,294.04,0.04,44.1,0
589,294.56,0.06,46.6,0
590,295.06,0.06,43.2,0
591,295.57,0.05,47.1,0
592,296.08,0.01,38.9,0
593,296.60,0.02,43.8,0
594,297.11,0.00,38.8,0
595,297.54,0.04,43.1,0
596,298.05,0.02,38.6,0
597,298.56,0.01,39.2,0
598,299.07,0.01,40.8,0
599,299.58,0.00,38.6,0
600,300.09,0.04,43.4,0
601,300.61,0.01,39.9,0
602,301.12,0.01,41.7,0
603,301.55,-0.02,35.2,0
604,302.06,0.01,40.0,0
605,302.57,0.00,38.8,0
606,303.09,0.04,45.3,0
607,303.60,0.01,40.0,0
608,304.11,0.04,43.5,0
609,304.54,-0.01,44.4,0
610,305.06,0.02,45.8,0
611,305.57,-0.02,38.0,0
612,306.08,-0.01,42.0,0
613,306.59,0.00,44.0,0
614,307.10,-0.05,35.6,0
615,307.62,-0.02,37.2,0
616,308.04,-0.01,44.6,0
617,308.56,-0.04,41.1,0
618,309.06,0.00,39.7,0
619,309.57,0.00,44.0,0
620,310.08,-0.01,42.8,0
621,310.60,-0.04,40.2,0
622,311.11,-0.05,36.4,0
623,311.54,-0.06,41.0,0
624,312.06,-0.10,33.1,0
625,312.57,-0.06,41.9,0
626,313.09,-0.07,37.3,0
627,313.60,-0.10,40.7,0
628,314.11,-0.07,36.4,0
629,314.54,-0.06,45.2,0
630,315.05,-0.05,38.8,0
631,315.57,-0.06,39.1,0
632,316.07,-0.04,41.7,0
633,316.59,-0.05,42.9,0
634,317.10,-0.06,37.5,0
635,317.61,-0.05,39.5,0
636,318.12,-0.04,39.9,0
637,318.55,-0.06,38.2,0
638,319.06,-0.04,42.3,0
639,319.55,-0.01,37.2,0
640,320.06,0.01,43.9,0
641,320.57,-0.01,37.8,0
642,321.09,0.01,43.1,0
643,321.60,0.02,44.2,0
644,322.11,0.02,43.4,0
645,322.54,0.05,45.8,0
646,323.05,0.01,38.7,0
647,323.56,0.04,41.3,0
648,324.07,0.04,40.3,0
649,324.59,0.01,43.0,0
650,325.10,0.02,40.7,0
651,325.61,0.05,48.3,0
652,326.12,0.04,43.9,0
653,326.55,0.00,38.3,0
654,327.06,0.01,40.5,0
655,327.58,-0.02,35.7,0
656,328.09,0.00,39.3,0
657,328.60,0.02,46.2,0
658,329.11,0.02,41.0,0
659,329.62,-0.01,36.2,0
660,330.05,0.04,44.8,0
661,330.55,0.04,43.1,0
662,331.06,0.01,40.6,0
663,331.57,0.01,46.5,0
664,332.08,0.00,38.4,0
665,332.59,0.01,42.3,0
666,333.10,0.02,38.3,0
667,333.61,0.01,38.0,0
668,334.12,0.00,36.7,0
669,334.55,0.02,46.2,0
670,335.06,-0.01,35.5,0
671,335.57,0.04,42.1,0
672,336.08,0.00,39.4,0
673,336.60,0.00,39.3,0
674,337.11,-0.07,29.2,0
675,337.54,-0.02,36.8,0
676,338.05,-0.02,38.7,0
677,338.56,0.00,36.8,0
678,339.06,0.00,39.4,0
679,339.58,0.01,42.3,0
680,340.09,-0.01,41.7,0
681,340.61,-0.04,34.0,0
682,341.05,-0.02,42.0,0
683,341.55,-0.05,32.7,0
684,342.06,-0.05,34.2,0
685,342.58,-0.04,39.9,0
686,343.09,0.00,44.7,0
687,343.60,-0.02,40.2,0
688,344.11,-0.06,34.7,0
689,344.55,-0.02,46.2,0
690,345.06,-0.04,37.3,0
691,345.57,-0.04,40.7,0
692,346.08,-0.07,36.0,0
693,346.59,-0.02,41.1,0
694,347.10,0.00,41.0,0
695,347.62,-0.04,36.3,0
696,348.04,0.00,42.6,0
697,348.56,0.00,43.4,0
698,349.06,0.00,39.1,0
699,349.57,0.05,46.8,0
700,350.09,0.06,42.8,0
701,350.60,0.02,41.7,0
702,351.11,-0.02,34.9,0
703,351.54,0.00,43.4,0
704,352.06,0.02,41.7,0
705,352.56,0.02,42.7,0
706,353.07,0.02,40.0,0
707,353.58,0.01,41.2,0
708,354.10,0.01,43.1,0
709,354.54,0.04,47.1,0
710,355.05,0.07,43.3,0
711,355.58,0.06,48.1,0
712,356.08,0.02,39.3,0
713,356.60,0.05,45.2,0
714,357.11,-0.02,36.7,0
715,357.54,0.04,47.2,0
716,358.05,0.05,45.1,0
717,358.57,0.00,42.7,0
718,359.09,0.01,42.5,0
719,359.61,0.00,40.2,0
720,360.12,-0.02,35.9,0
721,360.55,0.01,40.6,0
722,361.06,0.02,42.0,0
723,361.58,0.02,46.1,0
724,362.09,0.00,41.2,0
725,362.61,0.00,45.3,0
726,363.04,0.01,39.8,0
727,363.56,0.00,36.9,0
728,364.07,0.01,39.7,0
729,364.59,-0.04,35.5,0
730,365.10,-0.02,39.5,0
731,365.63,-0.02,41.1,0
732,366.05,0.02,43.6,0
733,366.56,0.01,39.1,0
734,367.07,-0.01,36.4,0
735,367.58,-0.05,39.6,0
736,368.09,-0.02,42.2,0
737,368.61,0.00,45.4,0
738,369.04,0.00,42.8,0
739,369.55,-0.06,34.0,0
740,370.06,-0.02,41.2,0
741,370.58,-0.05,40.3,0
742,371.09,0.02,41.9,0
743,371.61,0.02,46.9,0
744,372.12,-0.02,35.0,0
745,372.55,0.01,39.0,0
746,373.07,0.00,43.7,0
747,373.59,0.05,48.5,0
748,374.10,0.02,42.7,0
749,374.62,0.02,44.3,0
750,375.05,0.00,41.2,0
751,375.56,0.01,39.8,0
752,376.07,0.01,40.5,0
753,376.59,0.00,39.2,0
754,377.10,0.01,43.2,0
755,377.63,-0.01,42.3,0
756,378.05,0.01,41.4,0
757,378.56,0.01,37.1,0
758,379.07,0.05,44.5,0
759,379.58,0.02,41.0,0
760,380.09,0.02,40.2,0
761,380.61,0.07,47.0,0
762,381.04,0.04,41.4,0
763,381.55,0.10,44.4,0
764,382.06,0.06,42.2,0
765,382.59,0.05,47.0,0
766,383.10,0.02,40.4,0
767,383.62,0.02,42.0,0
768,384.04,0.02,42.0,0
769,384.56,0.01,39.2,0
770,385.07,0.06,47.5,0
771,385.59,0.01,43.3,0
772,386.11,0.01,42.6,0
773,386.54,0.01,41.0,0
774,387.05,0.04,39.9,0
775,387.56,0.05,40.5,0
776,388.06,0.01,39.2,0
777,388.59,0.02,46.4,0
778,389.10,0.02,45.6,0
779,389.62,0.02,42.1,0
780,390.05,0.02,43.1,0
781,390.55,-0.04,32.5,0
782,391.07,-0.01,40.3,0
783,391.58,0.01,44.5,0
784,392.09,-0.02,39.9,0
785,392.61,-0.05,37.2,0
786,393.12,0.01,47.9,0
787,393.56,-0.04,42.1,0
788,394.07,0.01,42.8,0
789,394.58,-0.02,40.7,0
790,395.09,-0.04,38.6,0
791,395.62,-0.04,41.1,0
792,396.04,-0.02,41.5,0
793,396.55,-0.01,41.1,0
794,397.06,-0.02,41.5,0
795,397.58,0.02,49.9,0
796,398.09,-0.02,39.7,0
797,398.62,-0.02,43.1,0
798,399.04,-0.02,44.2,0
799,399.56,-0.05,39.0,0
800,400.07,-0.02,44.1,0
801,400.59,-0.05,43.1,0
802,401.11,-0.07,36.2,0
803,401.54,-0.06,44.4,0
804,402.05,-0.04,42.8,0
805,402.57,-0.02,43.8,0
806,403.08,-0.04,39.2,0
807,403.61,-0.02,40.3,0
808,404.12,-0.01,42.6,0
809,404.55,-0.04,38.3,0
810,405.06,0.01,43.3,0
811,405.58,0.00,45.3,0
812,406.09,0.02,43.7,0
813,406.61,-0.02,42.8,0
814,407.13,0.01,42.3,0
815,407.56,0.00,39.4,0
816,408.07,0.00,39.3,0
817,408.59,0.02,44.4,0
818,409.10,0.06,46.4,0
819,409.63,0.00,46.2,0
820,410.05,-0.02,36.0,0
821,410.56,-0.01,38.1,0
822,411.07,0.00,42.1,0
823,411.58,-0.01,39.8,0
824,412.09,0.00,42.1,0
825,412.61,-0.02,38.6,0
826,413.04,0.02,46.2,0
827,413.55,0.02,41.1,0
828,414.06,0.00,37.6,0
829,414.58,0.00,45.3,0
830,415.09,-0.04,35.6,0
831,415.62,-0.01,38.1,0
832,416.04,0.01,46.8,0
833,416.55,0.00,36.9,0
834,417.07,0.01,45.8,0
835,417.59,0.01,43.9,0
836,418.10,0.01,43.3,0
837,418.62,0.00,41.9,0
838,419.05,0.01,41.6,0
839,419.57,-0.01,39.8,0
840,420.08,0.00,43.8,0
841,420.60,-0.01,42.4,0
842,421.12,0.02,43.7,0
843,421.55,0.02,42.8,0
844,422.06,0.00,39.4,0
845,422.57,-0.01,42.3,0
846,423.08,-0.02,39.4,0
847,423.61,-0.04,44.1,0
